index	event_label	onset	offset	filename
0	Speech	1.32	2.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927RU%2F22cabd68-e85c-463e-850c-491f5445902f.wav
1	Speech	1.32	2.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C7FL%2F9e824d39-8ba6-4120-827b-2dd3f59fd69b.wav
0	Speech	1.32	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008F%2F4cadfaaa-2e59-4cd3-bcc4-81868e9b543d.wav
0	non-Speech	1.34	3.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EM94%2Ffac9f2f3-005a-4cc2-bca5-8ba43a276549.wav
0	Speech	1.34	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199QF2%2F3634f919-462f-4fa4-b68e-d47ddda106cb.wav
0	Speech	1.34	1.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q92%2Ff5c36b1e-a0ff-4edf-adc3-a598a852b3bf.wav
0	Speech	1.34	3.8200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBF59%2F942e81e5-4684-4a88-8cdc-6bb7c4d65de0.wav
1	Speech	1.34	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHLV%2Ff1f07b3f-4cc0-40b5-986c-e486ccdc71bf.wav
0	Speech	1.34	2.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1990CA%2F3e6db8ed-84b4-4343-a19f-1074b89b5513.wav
0	Speech	1.34	1.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192DVU%2F95879773-9c7c-4607-99ad-de7455146bd4.wav
0	Speech	1.34	1.6600000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158LRA%2Fc8f11190-507c-42c8-961e-c9cc340c5dba.wav
0	non-Speech	1.34	1.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TFVID%2F2424512c-277c-40d3-af41-9e1e630192b3.wav
0	non-Speech	1.34	4.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
1	Speech	1.34	7.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197P62%2F2985c676-c03d-40ab-8bf4-a3b63bf653df.wav
0	Speech	1.34	6.140000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
1	Speech	1.34	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KBN%2Ff99aec4d-7c23-4bf4-b8e0-e503803f59f7.wav
0	non-Speech	1.34	7.640000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197P62%2F2985c676-c03d-40ab-8bf4-a3b63bf653df.wav
0	Speech	1.34	1.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-05%2F011SRRKTM8FT59LQ7C0182LAES160EJA%2F4f1158b9-e2aa-4ab5-9b4e-26dbcc715deb.wav
0	Speech	1.34	1.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2Fbb9b8e35-0143-4841-8e32-29530b95ce50.wav
0	non-Speech	1.34	10.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
0	Speech	1.34	1.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JQER%2Fac70d3ea-da41-41af-b925-a23c7860cf42.wav
0	Speech	1.34	3.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NBC%2Fc6472ef9-03d0-4c40-9f43-296cf513d9fd.wav
0	Speech	1.34	1.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH1GH%2Fbcb22cde-ebbd-4a22-b46e-fad540a4ae05.wav
0	Speech	1.34	2.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKJRT%2F7cafca04-9053-4ddd-8b40-22251ba05563.wav
0	Speech	1.34	1.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DGKB%2F309b1044-d017-4cb6-827c-cba4518b566e.wav
2	Speech	1.34	5.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T6G89%2F8db62ca4-8d25-46d4-a7cd-e6dd6b29b0b3.wav
0	Speech	1.34	2.62	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199C2N%2F1a5b443c-f076-4b7a-95f7-b21708bc26be.wav
0	Speech	1.34	1.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D9PR%2F850262e6-c43f-4a94-b29d-932f10e6b1b9.wav
0	Speech	1.34	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO0K%2F458fb924-7050-4c70-b3e5-8a50badb0c8b.wav
2	Speech	1.34	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav
0	non-Speech	1.34	7.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0	Speech	1.34	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19384M%2Fdef50bea-7245-4849-96ec-d6abe541a273.wav
0	Speech	1.34	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CSEE%2Fcade9b44-8c47-42a2-abdc-9cb4da78105d.wav
0	Speech	1.34	2.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19476H%2F597b0187-aaf0-4cc4-a9f0-9b03ecfe10cd.wav
0	Speech	1.34	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FOP%2F06e851a3-950c-4de0-90c1-a323b2a0a2fe.wav
0	non-Speech	1.36	2.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
0	Speech	1.36	2.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192SBR%2F54715403-46c7-484e-8642-81b98e4dd0b9.wav
0	Speech	1.36	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2Fb598a347-316a-4bea-846b-c1a4e57928c4.wav
0	Speech	1.36	3.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VK0%2F0128d478-990f-4f51-88c7-d4d07ee968f9.wav
0	Speech	1.36	1.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195TB9%2F2f7d1707-95d1-43dd-a7c9-2011acf46099.wav
0	non-Speech	1.36	4.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198H0L%2F4fe97568-c0c7-423e-b2a0-1f7bc7c51554.wav
0	Speech	1.36	1.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HS6%2Fae382e67-de9f-4f03-9a2c-bcffdd887bd8.wav
0	Speech	1.36	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CCL2%2Fd9930bb1-7653-42c1-9b71-aef33439b23b.wav
0	non-Speech	1.36	2.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
0	non-Speech	1.36	2.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1AC%2F73083c96-af89-414d-8efd-d3886e34e5ff.wav
0	Speech	1.36	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES147EVA%2Fb980b132-fc85-4fbb-94fa-c0a1352edbf6.wav
2	Speech	1.36	2.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Fe04ff04f-bce7-48c5-b9b3-13754f1f89c9.wav
0	Speech	1.3800000000000001	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav
0	Speech	1.3800000000000001	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav
1	Speech	1.3800000000000001	2.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15A28J%2F6a6ba7e8-b102-49b5-b68c-0d68fba18318.wav
0	non-Speech	1.3800000000000001	4.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2F554ec67c-e214-4a52-a9ed-f25bad9326a1.wav
0	Speech	1.3800000000000001	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav
0	Speech	1.3800000000000001	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav
0	Speech	1.3800000000000001	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194791%2Ff8a5ca53-b6d1-4c71-bd17-9f805e2ed07e.wav
0	Speech	1.3800000000000001	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav
0	Speech	1.4000000000000001	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHKQR%2F04f29348-a457-4331-8bce-af3468644dd7.wav
0	Speech	1.4000000000000001	7.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJUO%2F0b497bfa-bd88-4c92-8d4b-7efe5064d90d.wav
0	Speech	1.4000000000000001	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THA9R%2Fb169178a-a2d5-4d5d-8322-9b4b9636f3a0.wav
0	Speech	1.4000000000000001	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0	Speech	1.42	3.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2F3ca45c50-e8b3-4b53-bf6e-2433f56b6bc9.wav
0	Speech	1.42	1.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120VNH%2F4ddc07e7-358d-4dce-8b77-77dd3e421a9b.wav
0	non-Speech	1.42	2.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AGCO%2F2b801670-2459-475f-a2a5-4995a9ae0189.wav
0	Speech	1.42	1.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TE81%2F8cb4954f-78f1-4199-8b5d-c9bc4b353f7c.wav
0	Speech	1.42	1.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.wav
3	Speech	1.42	3.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1999M9%2F401ef07f-3ca5-4db3-a3cb-ed863a5c110a.wav
1	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192M1R%2Fb811afab-3bcf-43dd-99a5-d47a7a34f5ba.wav
0	Speech	1.42	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2F88cd554e-0400-4632-ac0c-65ab0958b9b8.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLM9C%2F22406d9a-9951-4044-9741-bbf3319f1387.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922QS%2F9896847b-3fb1-4a0b-95e9-938b89f5a01b.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1I4%2F235f0e3c-0275-4d31-9840-7ad3fa5d041c.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JL3B%2Fef0d8e61-c0d4-4971-9e8a-e49040ea08a6.wav
0	Speech	1.42	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJIUN%2F36c28d8f-f38c-4e5a-91ef-51778456aca4.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N86S%2F7aa4b34f-ec14-4840-b138-4acd40b1f145.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923AF%2Fff3f2cdf-e93a-4c2f-8b28-fe75ba856c4f.wav
0	Speech	1.42	1.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES1265ID%2Fb7687b6b-6395-4e47-9347-b577346e9af3.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4RR3%2F32a36486-6aec-4cd1-8b82-d333c5478e2f.wav
2	Speech	1.42	7.0200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193N64%2F4d5735d7-e9b0-4dfb-ab00-553bf75c8c5d.wav
1	non-Speech	1.42	1.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fa572d4ef-11ca-4aa4-863f-eeb1746da87e%2F216853ee-27ee-440c-a3dd-b272a1c5d507.wav
0	Speech	1.42	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQPB%2F9be77e9b-db15-4999-8de1-492fa84d3295.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLH1D%2Fc339d0a6-ddb1-4e8d-b84e-e1e1625ec179.wav
1	Speech	1.42	2.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UUB7L%2F914c4b5c-bdef-4f75-baeb-0be871cefc24.wav
1	Speech	1.42	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TUA0N%2F10292f6c-e42b-4eec-9512-c4ed3792e9d7.wav
0	Speech	1.42	2.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES148G79%2F638c8fae-258b-4d1e-9e02-019ebb73a2db.wav
0	Speech	1.42	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLM9C%2F22406d9a-9951-4044-9741-bbf3319f1387.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922QS%2F9896847b-3fb1-4a0b-95e9-938b89f5a01b.wav
0	non-Speech	1.42	3.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KCE%2F719b165e-697f-4ebf-ba06-b6d956b65bc1.wav
0	Speech	1.42	1.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQDD5%2F14d2a61e-1264-439f-93f4-0052df23e05c.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KPM%2F7bb87dbf-b6a6-4686-b84e-6809f6128c57.wav
0	Speech	1.42	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19711F%2F2296d9a6-8625-40ff-b8e5-e100423ba17b.wav
1	Speech	1.42	1.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BT08%2Ffadfcebc-7848-45d7-a825-fe7a7879d41c.wav
1	Speech	1.44	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197QIE%2F1ae02f77-ca59-4f8c-838b-6f625bafefc8.wav
0	Speech	1.44	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2F6f712841-bddd-4264-a3ce-4453ef9f3b5d.wav
0	Speech	1.44	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2F7a2c239b-6d57-4709-8a61-895cb02255a0.wav
0	Speech	1.44	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav
0	Speech	1.44	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES141TLH%2F408e08f9-f93c-4098-b903-7f4a25ad2c12.wav
1	Speech	1.44	2.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2F106f442c-01a5-4827-9b07-1806f31219b1.wav
0	Speech	1.44	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923AF%2Fdbfc509c-0342-4478-88a6-cc919e1172ec.wav
0	Speech	1.44	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav
0	Speech	1.44	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AFAH%2Fec114a86-8159-4123-9c30-3395aceb227b.wav
2	Speech	1.44	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CCCR%2F0b05d554-9c18-49e0-a6ba-e0dea79fc221.wav
1	Speech	1.44	1.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-18%2F011SRRKTM8FT59LQ7C0182LAES0VLVA0%2F1443f5eb-9de4-47d0-a94f-9927f6527764.wav
1	Speech	1.46	10.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JV8S%2Feb95452c-d72d-4ebb-8425-57294c6ec86a.wav
1	Speech	1.46	1.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CVA%2F3f77544c-c081-4b81-9c76-600bf7118500.wav
2	Speech	1.46	4.6000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
1	Speech	1.46	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR8SL%2Fcc4b1ddc-34f1-49f6-b3c7-cc896c52133b.wav
0	Speech	1.48	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUT2%2F597f66ce-7c54-4493-8357-269a02d7906a.wav
1	Speech	1.48	4.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJH2%2F9a8f2022-8430-4bf6-b3df-53dfd614150f.wav
0	Speech	1.48	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C9F%2F985610c8-f165-46b3-bfa5-0ea1d206cab4.wav
1	Speech	1.48	1.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960QF%2Fb7a41945-39be-430e-8521-e8ff4fad348f.wav
0	Speech	1.48	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSS8%2F9f9f83f4-ae3a-41a8-a0ae-71c5a70d6a6e.wav
0	Speech	1.48	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192SBR%2F1c1e092e-c70c-4fb9-a353-b92c3ca2bb81.wav
0	Speech	1.48	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11DASL%2F0d2efd3c-eb10-4f20-937d-0987eb5c6032.wav
1	Speech	1.48	4.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJH2%2F9a8f2022-8430-4bf6-b3df-53dfd614150f.wav
0	non-Speech	1.5	7.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KOT%2F59c7ae83-add3-429a-a988-bdc083b3d42f.wav
0	Speech	1.5	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJHI5%2F99441883-74d0-4af7-a0a5-53aa4224a2b8.wav
0	Speech	1.5	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HIUR%2F1704dc9f-4cc6-4b13-b7b7-1f2448f696f9.wav
0	Speech	1.5	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGCT4%2F77fe6bdd-81f7-4638-97c8-23e5a6e60cde.wav
