index	event_label	onset	offset	filename
3	Speech	4.7	5.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
2	Speech	4.7	5.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ebb311cd-1f1c-4e58-9172-c661038e504e.wav
3	Speech	4.7	5.14	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5978f720-83b8-48cd-a4ef-87554f649411.wav
1	Speech	4.72	7.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf506058-8591-424a-9629-e2437e4431ea.wav
1	Speech	4.72	5.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3af2b66f-49da-499a-9f51-f5e31fbf738e.wav
4	Speech	4.72	5.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
5	Speech	4.74	5.7	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/649c560b-9946-404e-a42f-e0b39ab62a94.wav
5	Speech	4.8	7.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
3	Speech	4.86	6.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
0	Speech	4.9	5.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/21c30585-cdb5-4dd3-9c5c-82e10e3841e8.wav
2	Speech	4.94	5.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8ef995d6-f567-482c-bef7-c00cd8a4d2ed.wav
3	Speech	5.04	6.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
2	Speech	5.2	6.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/6ac53fc7-f231-4d94-b41e-99bc0e914a03.wav
5	Speech	5.26	6.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
4	Speech	5.26	5.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5978f720-83b8-48cd-a4ef-87554f649411.wav
5	Speech	5.28	6.0200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
2	Speech	5.32	6.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2af5ecc9-7927-4cbb-836b-37470b88e3bf.wav
4	Speech	5.34	5.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
2	Speech	5.38	6.04	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
2	Speech	5.4	6.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7913255e-a412-48f6-a952-9d64f1521e0c.wav
1	Speech	5.42	5.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/59a62cfa-97f9-4c0a-8c2c-3077e4d438cf.wav
2	Speech	5.44	8.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f8bef97e-07eb-42bb-b308-60e20a1d2ee2.wav
1	Speech	5.5200000000000005	6.0200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/837a3b87-b552-4a45-abab-7bc90eeaf0c2.wav
1	Speech	5.5200000000000005	6.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
3	Speech	5.58	9.1	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/16ae40ff-1b4b-43f4-8f19-ec8e419fb7fa.wav
4	Speech	5.6000000000000005	7.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
3	Speech	5.62	7.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4bd5b7e0-81e1-4083-9732-d7dbe6c24ec1.wav
3	Speech	5.64	7.5600000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ea81b05a-92b9-4425-b12a-cc9ddf9e4a97.wav
3	Speech	5.66	7.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ebb311cd-1f1c-4e58-9172-c661038e504e.wav
1	Speech	5.7	7.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/cff9d2f7-de86-4d04-8169-ea91634244cd.wav
5	Speech	5.84	7.0200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
1	Speech	5.9	6.5200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8d327186-1ab0-498b-9b69-59fb3d64fc71.wav
3	Speech	5.92	7.38	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e54db3f0-ad91-406c-80a5-0bb2d5b818bf.wav
3	Speech	5.96	6.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
4	Speech	6.0600000000000005	8.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/646d9823-4713-4e71-a7a6-69f51d6ebab3.wav
3	Speech	6.140000000000001	9.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
2	Speech	6.18	7.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/14d803c0-3536-435b-8ce3-c92daf4ee441.wav
5	Speech	6.28	7.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5978f720-83b8-48cd-a4ef-87554f649411.wav
1	Speech	6.3	8.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bb9774fb-56c4-4b0a-9451-77b06c1403e2.wav
1	Speech	6.3	6.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/854f1ee9-befc-47f4-90c9-82f493016ac8.wav
6	Speech	6.32	7.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
7	Speech	6.32	7.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
1	Speech	6.36	6.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/73f8f4bb-827d-4e6d-9cae-483f722c6710.wav
3	Speech	6.38	6.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
5	Speech	6.38	15.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72076fe9-3e78-4fd7-ba83-8d4717b66d8d.wav
1	Speech	6.5200000000000005	10.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7201eff2-0512-4ca7-b007-83f15783e7f4.wav
3	Speech	6.54	8.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/28c340c8-d830-42a2-837d-e75dfa167c7d.wav
2	Speech	6.5600000000000005	7.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/44a41eed-e40d-4704-afcc-2753746be7fe.wav
6	Speech	6.5600000000000005	7.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e03c93e4-404e-4b31-806f-ff895d986332.wav
3	Speech	6.6000000000000005	7.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
0	Speech	6.6000000000000005	7.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dc021ee1-76ad-4151-93c0-95144ebdeafa.wav
4	Speech	6.62	7.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
3	Speech	6.62	7.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/581d3475-0b1f-48c8-8c45-0d186483a652.wav
1	Speech	6.640000000000001	8.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/062592ac-62ef-4116-9d5f-8bad449f1aa8.wav
1	Speech	6.72	7.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a650096-5f12-4ce5-9051-dee0de3a3f6b.wav
6	Speech	6.76	7.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
7	Speech	6.78	7.54	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
0	Speech	6.8	8.040000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/233b9c4d-31c6-4bc9-a0e2-589eae9c63ff.wav
7	Speech	6.88	9.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
5	Speech	6.9	7.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
1	Speech	6.9	7.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/563f26eb-dea3-476a-bb86-101c3e4a194f.wav
4	Speech	6.9	7.38	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/96d83de2-750a-4ee2-beb3-53d53fc093c8.wav
3	Speech	6.9	7.640000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2af5ecc9-7927-4cbb-836b-37470b88e3bf.wav
1	Speech	6.96	7.5600000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4285c2b6-029d-45ac-969e-e0fb5c207f50.wav
1	Speech	7.0	7.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d5fa7425-8e39-4dc4-943f-8f2116c5f27f.wav
1	Speech	7.0600000000000005	8.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/cf88c0d7-4520-44b6-a710-8c3dac226611.wav
2	Speech	7.08	8.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/02b872df-d12f-4491-a784-ba6ab63f9281.wav
4	Speech	7.1000000000000005	8.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
3	Speech	7.12	8.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8ef995d6-f567-482c-bef7-c00cd8a4d2ed.wav
3	Speech	7.24	8.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
2	Speech	7.28	7.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf506058-8591-424a-9629-e2437e4431ea.wav
6	Speech	7.32	7.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
4	Speech	7.34	7.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9834f9e7-9397-4453-b279-84c43530700a.wav
7	Speech	7.38	7.7	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
1	Speech	7.4	9.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a70b6c43-6114-44e4-86a6-977eb8037ee8.wav
6	Speech	7.44	11.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/649c560b-9946-404e-a42f-e0b39ab62a94.wav
4	Speech	7.44	9.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
6	Speech	7.46	9.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
2	Speech	7.54	9.200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/30e1d521-61b6-46e9-ba46-9462c1e1c1be.wav
4	Speech	7.54	9.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
5	Speech	7.6000000000000005	8.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf80bf94-162a-4105-af4d-9bba9107fea5.wav
3	Speech	7.62	10.200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
1	Speech	7.640000000000001	9.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/949976a5-57c6-4186-8767-493e11471ebe.wav
1	Speech	7.66	9.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4b1fb3f3-e935-4ebf-a928-ace993d8c138.wav
3	Speech	7.66	8.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3c1a62e9-5ed5-4cc9-9567-bef9730c8acd.wav
1	Speech	7.72	8.4	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bcaca1c2-ad63-40ed-87e7-4c9b88679342.wav
2	Speech	7.74	8.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/288b0eb0-caba-4864-9c5c-b46436c1dc53.wav
7	Speech	7.74	8.040000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
5	Speech	7.76	8.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9bf07154-7435-4d4e-a0f8-c9f3ede0d7eb.wav
1	Speech	7.76	8.78	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/24bd6225-33c6-40e3-add5-c01f37997d61.wav
6	Speech	7.76	9.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
4	Speech	7.78	8.14	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e54db3f0-ad91-406c-80a5-0bb2d5b818bf.wav
3	Speech	7.78	8.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf506058-8591-424a-9629-e2437e4431ea.wav
4	Speech	7.86	9.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ebb311cd-1f1c-4e58-9172-c661038e504e.wav
4	Speech	7.88	8.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4bd5b7e0-81e1-4083-9732-d7dbe6c24ec1.wav
5	Speech	7.94	9.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a86f45e-78c4-46af-8930-922d8a855328.wav
4	Speech	8.040000000000001	9.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
3	Speech	8.06	10.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9942782-69b7-4363-8d70-7590d943894f.wav
2	Speech	8.08	12.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bb669906-646d-439e-9907-7d7b5d3599c8.wav
3	Speech	8.14	8.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e3ff2d6c-46d6-49e1-96f7-e8ddd1becd51.wav
1	Speech	8.16	8.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ec78720a-5363-4b7b-907f-1f6db385d1c1.wav
1	Speech	8.22	8.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0196f9c9-39aa-43ff-8921-c2020c693630.wav
8	Speech	8.24	9.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
5	Speech	8.26	9.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
2	Speech	8.32	9.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2e2d86ca-ad60-41cd-8253-6d7b8e44438f.wav
1	Speech	8.34	10.200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/17063675-5700-4c0d-9d6e-2055c4b44065.wav
1	Speech	8.4	8.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8a67a258-a5e6-4207-ad07-a8b5e8f2752d.wav
1	Speech	8.46	9.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/64ad7ffe-978c-4abc-825b-4d92a776d7a4.wav
2	Speech	8.52	9.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/cf88c0d7-4520-44b6-a710-8c3dac226611.wav
0	Speech	8.52	9.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/fb065cfe-94a3-4f46-9bf0-72c2a53252ea.wav
4	Speech	8.540000000000001	9.700000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/78a99f8e-d8fd-4ca6-a05e-260c83d87ea4.wav
2	Speech	8.64	9.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6cd78d4-a327-4729-a892-f5a4fa1fdfa3.wav
6	Speech	8.64	10.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ed98cd09-9801-466f-8fef-d23e6925edb7.wav
2	Speech	8.64	9.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/837a3b87-b552-4a45-abab-7bc90eeaf0c2.wav
2	Speech	8.66	8.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c0b4d71f-4885-46d8-a1e4-7c23d022564c.wav
5	Speech	8.68	9.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4bd5b7e0-81e1-4083-9732-d7dbe6c24ec1.wav
4	Speech	8.76	9.540000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3c1a62e9-5ed5-4cc9-9567-bef9730c8acd.wav
5	Speech	8.76	18.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/46d3d641-1820-404a-bc1c-6ef1a36c786f.wav
3	Speech	8.78	11.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
4	Speech	8.8	10.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
2	Speech	8.8	10.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bb9774fb-56c4-4b0a-9451-77b06c1403e2.wav
1	Speech	8.82	11.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ece18563-171a-4781-8d91-698a15cbd95e.wav
2	Speech	8.86	9.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/750bd9ad-da78-4f93-890f-1d2c5ffbb93b.wav
4	Speech	8.88	11.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8ef995d6-f567-482c-bef7-c00cd8a4d2ed.wav
1	Speech	8.98	9.540000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/70540193-02ee-4f8c-a40d-363cd392a58e.wav
1	Speech	9.02	9.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3ff17927-8528-4e46-bc5e-e4f42c70b7ad.wav
0	Speech	9.120000000000001	9.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b19a2358-fa99-4820-bcc5-4c81ef491308.wav
5	Speech	9.120000000000001	9.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
3	Speech	9.14	10.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7913255e-a412-48f6-a952-9d64f1521e0c.wav
3	Speech	9.14	10.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/84a2f76d-f947-4024-85ec-20cc7236154a.wav
4	Speech	9.16	11.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/28c340c8-d830-42a2-837d-e75dfa167c7d.wav
5	Speech	9.24	9.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
2	Speech	9.24	10.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4b1fb3f3-e935-4ebf-a928-ace993d8c138.wav
1	Speech	9.26	10.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/70553c52-955e-4582-8f67-7e167e2369ba.wav
8	Speech	9.28	11.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
5	Speech	9.3	11.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e54db3f0-ad91-406c-80a5-0bb2d5b818bf.wav
5	Speech	9.3	10.4	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a6b90dd0-523a-4952-ba47-1720e321d496.wav
3	Speech	9.34	9.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/660e9fe5-d024-48b0-bb1c-aebcb753f48d.wav
2	Speech	9.34	13.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2a3c9319-8028-4149-8d2b-81a4cfc2e100.wav
2	Speech	9.36	10.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
2	Speech	9.38	9.700000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a70b6c43-6114-44e4-86a6-977eb8037ee8.wav
6	Speech	9.4	10.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
1	Speech	9.4	9.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/019ff9d9-ec02-4b60-8fbd-f9386f4b9af6.wav
5	Speech	9.48	11.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c8a0a500-1aa1-40e4-87e5-10136a641873.wav
3	Speech	9.52	10.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8675468a-14a4-49e2-8a9a-81fbbb6493d2.wav
4	Speech	9.56	10.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ea81b05a-92b9-4425-b12a-cc9ddf9e4a97.wav
5	Speech	9.56	13.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
3	Speech	9.58	10.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/288b0eb0-caba-4864-9c5c-b46436c1dc53.wav
3	Speech	9.58	11.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dec55b2a-22f4-49f9-a016-ec0dee02c125.wav
5	Speech	9.6	10.040000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
5	Speech	9.6	10.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/498c3354-0c3b-4741-b10c-f41c7c51424d.wav
2	Speech	9.64	10.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3ff17927-8528-4e46-bc5e-e4f42c70b7ad.wav
4	Speech	9.78	10.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
5	Speech	9.8	10.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/78a99f8e-d8fd-4ca6-a05e-260c83d87ea4.wav
9	Speech	9.84	11.8	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f7b4a207-7901-41fe-b536-5c053aaa5206.wav
4	Speech	9.84	12.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/daa377d0-efd2-4339-b5e3-1ec49b30586c.wav
1	Speech	10.040000000000001	10.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4755e397-8f10-4de5-8b54-b33adfb95b51.wav
7	Speech	10.06	10.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
2	Speech	10.08	10.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2d709521-2354-4f27-8503-54a30944943c.wav
6	Speech	10.1	10.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a86f45e-78c4-46af-8930-922d8a855328.wav
5	Speech	10.120000000000001	10.700000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ebb311cd-1f1c-4e58-9172-c661038e504e.wav
0	Speech	10.16	10.700000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8e89d12e-ce1f-4c4b-929f-370636cc0e4f.wav
3	Speech	10.18	12.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e2b7bf30-63ef-4b06-9320-73ee41bb2fdc.wav
6	Speech	10.200000000000001	11.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
7	Speech	10.26	13.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
4	Speech	10.34	11.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e3ff2d6c-46d6-49e1-96f7-e8ddd1becd51.wav
3	Speech	10.4	11.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/44a41eed-e40d-4704-afcc-2753746be7fe.wav
2	Speech	10.4	12.620000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2fa68de9-8543-4e6d-8066-e37a987d1ac6.wav
3	Speech	10.56	12.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/750bd9ad-da78-4f93-890f-1d2c5ffbb93b.wav
4	Speech	10.6	11.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9942782-69b7-4363-8d70-7590d943894f.wav
2	Speech	10.64	12.280000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7201eff2-0512-4ca7-b007-83f15783e7f4.wav
3	Speech	10.700000000000001	11.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
4	Speech	10.700000000000001	14.86	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
5	Speech	10.72	11.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
6	Speech	10.76	11.540000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf80bf94-162a-4105-af4d-9bba9107fea5.wav
8	Speech	10.8	11.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
2	Speech	10.82	11.120000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/70540193-02ee-4f8c-a40d-363cd392a58e.wav
8	Speech	10.84	12.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
6	Speech	10.86	12.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/78a99f8e-d8fd-4ca6-a05e-260c83d87ea4.wav
1	Speech	10.88	11.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/43623777-ed6c-401f-aebd-a985b06a5d76.wav
