index,event_label,onset,offset,filename
0,Speech,6.1,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,10.14,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,7.16,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,9.76,10.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,8.3,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F855dc1f8-55c2-4660-939c-37e133ff2094%2Fb3df2fbf-f5f9-4999-8cf1-53d3fab374cf.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F13b02a53ea78cd5651d89309ef881628%2F812e4d89-9044-4b72-9543-2e3509d33d85.wav
0,Speech,7.0,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,7.5,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,1.06,1.46,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,9.58,10.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,9.2,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b9b8300-c043-4f8a-86f3-36b3dccfa80e%2F2a7099a4-56f0-4eb8-8741-e8288aa3ff3d.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F7b49c733-02b1-49ce-a4ef-803445683934.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F7b49c733-02b1-49ce-a4ef-803445683934.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F7b49c733-02b1-49ce-a4ef-803445683934.wav
0,Speech,3.24,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F7b49c733-02b1-49ce-a4ef-803445683934.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,7.12,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,4.68,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,5.68,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,3.72,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50d060fd-918b-4271-ab59-d6a7c76eb0c4%2Fe06f4329-6bb1-437c-a5e7-5492680bbc07.wav
0,Speech,5.1,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F38c5d219-38c0-479a-a5ec-6206a6ab8876%2Fe1062d00-dbb2-499e-bff9-881ed7366a1f.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F38c5d219-38c0-479a-a5ec-6206a6ab8876%2Fe1062d00-dbb2-499e-bff9-881ed7366a1f.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F38c5d219-38c0-479a-a5ec-6206a6ab8876%2Fe1062d00-dbb2-499e-bff9-881ed7366a1f.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fbb3e6a78-f8d7-417e-937f-e21f63187d18.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fbb3e6a78-f8d7-417e-937f-e21f63187d18.wav
0,Speech,2.24,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fbb3e6a78-f8d7-417e-937f-e21f63187d18.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fbb3e6a78-f8d7-417e-937f-e21f63187d18.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F317690c3-4678-43cf-88c3-bc86badfe741%2Ff7f467c4-bd3f-4398-ab42-1bf596506bea.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F317690c3-4678-43cf-88c3-bc86badfe741%2Ff7f467c4-bd3f-4398-ab42-1bf596506bea.wav
0,Speech,0.8,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F317690c3-4678-43cf-88c3-bc86badfe741%2Ff7f467c4-bd3f-4398-ab42-1bf596506bea.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2Ff60acd4a-0b9a-4cd1-b7a6-303abf0097be.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2Ff60acd4a-0b9a-4cd1-b7a6-303abf0097be.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2F35435323-aab2-4bf3-9cde-34cd4bb5b804.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2F35435323-aab2-4bf3-9cde-34cd4bb5b804.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2F35435323-aab2-4bf3-9cde-34cd4bb5b804.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2F35435323-aab2-4bf3-9cde-34cd4bb5b804.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2F7357dbcc-665c-4b3f-a23d-32c61f1c9f5d.wav
0,Speech,0.74,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2F7357dbcc-665c-4b3f-a23d-32c61f1c9f5d.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2F36c4f921-5256-47c1-abb0-ff92490ecef5.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2F36c4f921-5256-47c1-abb0-ff92490ecef5.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2F36c4f921-5256-47c1-abb0-ff92490ecef5.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2F36c4f921-5256-47c1-abb0-ff92490ecef5.wav
0,Speech,0.5,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2F9cb13885-3a2a-4124-834a-0707a30e8c0d.wav
0,Speech,0.5,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Ffbff424d-28cb-4356-a0ad-e45b4d532773%2F46055c52-12a8-4214-8e57-dbb8a884f175.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fddf92c20406c1a68d3f13007a3b31624%2Fcd165c6c-aacc-4dd0-8d68-ffd9fdf0a607.wav
0,Speech,1.3599999999999999,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fddf92c20406c1a68d3f13007a3b31624%2Fcd165c6c-aacc-4dd0-8d68-ffd9fdf0a607.wav
0,Speech,5.0,5.44,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,4.26,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,4.82,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,5.54,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav
0,Speech,0.24,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F0f1ec7257f120d62531ad2917dcf1626%2Fa012f600-d056-4915-ad9c-8c9327c33529.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fe2003b41-6b28-47ba-9bbc-f4a3233500e7%2Fa17b5b28-3227-4d8d-b757-b4e399e4cd62.wav
0,Speech,0.06,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fe2003b41-6b28-47ba-9bbc-f4a3233500e7%2Fa17b5b28-3227-4d8d-b757-b4e399e4cd62.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fe2003b41-6b28-47ba-9bbc-f4a3233500e7%2Fa17b5b28-3227-4d8d-b757-b4e399e4cd62.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fe2003b41-6b28-47ba-9bbc-f4a3233500e7%2Fa17b5b28-3227-4d8d-b757-b4e399e4cd62.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F02e40386a5e078527bbb8c4de1bd1627%2Fc9d87a6a-2634-4c3f-ad3b-4a969e9e4751.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F02e40386a5e078527bbb8c4de1bd1627%2Fc9d87a6a-2634-4c3f-ad3b-4a969e9e4751.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F02e40386a5e078527bbb8c4de1bd1627%2Fc9d87a6a-2634-4c3f-ad3b-4a969e9e4751.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F6833973c-1b1d-4e1a-b56f-ecfd87127770.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F6833973c-1b1d-4e1a-b56f-ecfd87127770.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F6833973c-1b1d-4e1a-b56f-ecfd87127770.wav
0,Speech,2.32,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F6833973c-1b1d-4e1a-b56f-ecfd87127770.wav
0,Speech,7.5,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,6.12,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2Fc9d5265c-576c-4f3d-acf6-165a5cc334d4.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,5.06,5.3,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff998d525-d844-4372-adbf-dce09cbfb297%2F26803844-3989-4f98-9360-14604735e15f.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fdc6b6d78-cb24-421c-b665-f4a1a467ecd8.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fdc6b6d78-cb24-421c-b665-f4a1a467ecd8.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fdc6b6d78-cb24-421c-b665-f4a1a467ecd8.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2F146e2bf1-c988-4bd9-8e31-d84480e31c7a.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2F146e2bf1-c988-4bd9-8e31-d84480e31c7a.wav
0,Speech,0.5,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4628a213fc79ca2c6d5971724fc41628%2F90f29aef-209a-4071-ae35-93dfa3fbc840.wav
0,Speech,0.26,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4628a213fc79ca2c6d5971724fc41628%2F90f29aef-209a-4071-ae35-93dfa3fbc840.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,2.08,2.3,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2F8cfc3503-be66-4c28-b1c9-39c71c9df6ad.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F800506ed-7dd7-462d-8d98-e1aaec4b4ff3.wav
0,Speech,0.74,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F800506ed-7dd7-462d-8d98-e1aaec4b4ff3.wav
0,Speech,4.0,4.3,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1d17ba8d-8b96-4b46-bc9a-1163cc8bcd72%2F6d9b184f-c1f0-44e9-929d-d00bca9aa67a.wav
0,Speech,3.68,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1d17ba8d-8b96-4b46-bc9a-1163cc8bcd72%2F6d9b184f-c1f0-44e9-929d-d00bca9aa67a.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F69693a59-d764-45fd-b9c7-8744f6d93476%2F5185cbb4-49d5-4f5f-8960-def00f2954b8.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F70c8d326-791c-4149-a5a3-080eb0358360%2Fea01c4f9-a2d4-42c5-bee5-fbde5caae9e1.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F70c8d326-791c-4149-a5a3-080eb0358360%2Fea01c4f9-a2d4-42c5-bee5-fbde5caae9e1.wav
