path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197AJD%2F1c44077b-c90d-448b-8c8f-e927df6caac4.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.52, 9.3]}, {'type': 'SPEECH', 'time-range': [3.6, 6.24]}, {'type': 'SPEECH', 'time-range': [6.7, 9.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SES1K%2Fc8546718-b519-461a-b671-2d29f9775d24.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.52, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199OP9%2F456f2f3a-2e48-44c0-8f47-0809720deb27.wav,"[{'type': 'SPEECH', 'time-range': [0.52, 0.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CKII%2F5e05930f-1c6e-4954-875f-d29c98e5c801.wav,"[{'type': 'SPEECH', 'time-range': [0.52, 2.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CCLB%2F65c6b0f0-dc49-4a15-a5c6-729f3fb5b8dc.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.62]}, {'type': 'SPEECH', 'time-range': [1.78, 3.06]}, {'type': 'SPEECH', 'time-range': [3.5, 4.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195OSK%2Fffadb8ad-bb29-4329-9b3b-a136cc04e318.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 0.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AS3I%2F95a02e1b-5402-43da-9ca4-112271f1238a.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199514%2F6bcaad09-f406-4dbc-a253-c891f220064e.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 4.14]}, {'type': 'SPEECH', 'time-range': [4.4, 4.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158EV2%2Fd7d0c60f-2504-40eb-8ec6-706aa9e85c3e.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 2.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L8KJ%2F55cd0fbb-035a-49f2-8f10-90710f48fc9a.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.8]}, {'type': 'SPEECH', 'time-range': [2.78, 3.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193FSR%2Ffb9a01b9-3787-4cb0-b293-07a364ee75c3.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LK6F%2Fe4d385d9-76e7-4cd7-83b8-8099b5be5e4c.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKL1B%2Ff9f3a8a5-e1c2-456f-9acc-664441561888.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 2.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIP1%2F28a5baa8-4080-404b-945b-5f540951f7ba.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.54, 9.88]}, {'type': 'SPEECH', 'time-range': [0.68, 9.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F214a5067-9d0e-479d-a4e9-16c6b0b96d3b.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.54, 4.0600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7KL4%2F4874630c-d622-490f-bba0-c3324fa52fa4.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fb17e788a-064f-4ef1-ac13-08d5571876b4.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923AF%2F21be0510-2b00-46e5-a461-7ebd8ce1a081.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES14V78S%2F6bff2e21-1362-403b-980d-b3e6245b231a.wav,"[{'type': 'SPEECH', 'time-range': [0.56, 1.9]}, {'type': 'SPEECH', 'time-range': [2.42, 4.22]}, {'type': 'SPEECH', 'time-range': [4.96, 6.16]}, {'type': 'NON-SPEECH', 'time-range': [6.28, 7.46]}, {'type': 'SPEECH', 'time-range': [6.32, 7.48]}, {'type': 'NON-SPEECH', 'time-range': [8.22, 9.44]}, {'type': 'SPEECH', 'time-range': [8.24, 9.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197H81%2Fe35b8d14-f451-42f6-a0c7-a3e006732bc1.wav,"[{'type': 'SPEECH', 'time-range': [0.56, 1.74]}, {'type': 'NON-SPEECH', 'time-range': [1.88, 4.14]}, {'type': 'SPEECH', 'time-range': [1.92, 2.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BBAF%2F25d81a70-4b19-474d-a604-e1a4f8802fe6.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.58, 1.64]}, {'type': 'SPEECH', 'time-range': [1.6, 3.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFK8O%2Fd5f740c1-7645-4106-99a1-4e4673b469f2.wav,"[{'type': 'SPEECH', 'time-range': [0.58, 0.92]}, {'type': 'SPEECH', 'time-range': [0.58, 0.92]}, {'type': 'NON-SPEECH', 'time-range': [2.16, 3.8]}, {'type': 'NON-SPEECH', 'time-range': [2.16, 3.8]}, {'type': 'SPEECH', 'time-range': [2.32, 3.9]}, {'type': 'SPEECH', 'time-range': [2.32, 3.9]}, {'type': 'SPEECH', 'time-range': [4.0600000000000005, 4.5200000000000005]}, {'type': 'SPEECH', 'time-range': [4.0600000000000005, 4.5200000000000005]}, {'type': 'SPEECH', 'time-range': [5.8, 6.140000000000001]}, {'type': 'SPEECH', 'time-range': [5.8, 6.140000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJIA5%2F73c25691-6ed4-4c27-8d93-7c0652dbc16f.wav,"[{'type': 'SPEECH', 'time-range': [0.58, 1.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2F35f9da3f-d2a3-41ea-b285-31617605cc26.wav,"[{'type': 'SPEECH', 'time-range': [0.58, 1.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FS00%2F10f39ad4-febe-4061-9b85-dd87cdf50752.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.58, 3.94]}, {'type': 'SPEECH', 'time-range': [2.8000000000000003, 4.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195L8C%2F8f77e1b9-ffb5-4778-89df-6a5b8af52c4b.wav,"[{'type': 'SPEECH', 'time-range': [0.58, 3.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6C3V%2F7114c8c8-7fb8-4208-a2c5-f4016a10b31c.wav,"[{'type': 'SPEECH', 'time-range': [0.58, 1.32]}, {'type': 'NON-SPEECH', 'time-range': [1.68, 2.78]}, {'type': 'SPEECH', 'time-range': [1.9, 3.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CTJ1%2Fcb16db29-c169-4c8b-bc0f-a460b0787f0e.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.6, 3.82]}, {'type': 'SPEECH', 'time-range': [0.84, 1.54]}, {'type': 'SPEECH', 'time-range': [4.32, 7.46]}, {'type': 'NON-SPEECH', 'time-range': [4.9, 9.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGDRQ%2F94c3153b-32a7-417a-9c5b-b00c0ad95e2a.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.0]}, {'type': 'SPEECH', 'time-range': [0.6, 1.0]}, {'type': 'SPEECH', 'time-range': [1.98, 3.46]}, {'type': 'SPEECH', 'time-range': [1.98, 3.46]}, {'type': 'NON-SPEECH', 'time-range': [3.4, 8.9]}, {'type': 'NON-SPEECH', 'time-range': [3.4, 8.9]}, {'type': 'SPEECH', 'time-range': [3.84, 9.26]}, {'type': 'SPEECH', 'time-range': [3.84, 9.26]}, {'type': 'SPEECH', 'time-range': [9.52, 10.04]}, {'type': 'SPEECH', 'time-range': [9.52, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KJT%2F94ec8df2-8451-46b2-a965-a0590af63cba.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.6, 5.18]}, {'type': 'SPEECH', 'time-range': [1.58, 2.84]}, {'type': 'SPEECH', 'time-range': [3.26, 3.96]}, {'type': 'SPEECH', 'time-range': [4.0, 5.26]}, {'type': 'SPEECH', 'time-range': [5.46, 6.3]}, {'type': 'SPEECH', 'time-range': [6.4, 9.2]}, {'type': 'SPEECH', 'time-range': [9.5, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AEBV%2Feac23f65-3c52-4235-a852-4e22bec6ba7d.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 2.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1961RT%2Fedd4471d-8321-468b-9323-c26052d4cff2.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198I4A%2Fa0343d82-9b5b-4bd9-8ef5-391ec00391e8.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 2.04]}, {'type': 'SPEECH', 'time-range': [2.42, 3.14]}, {'type': 'SPEECH', 'time-range': [4.48, 5.5600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EOV%2F1b1c95c2-5f6c-4804-88b5-c254db479e0a.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199G34%2F276c2baf-ccd5-41c5-b238-25e1f1f3e9cd.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BHGA%2F61fb469e-c5a9-470f-9048-546738dca104.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-23%2F011SRRKTM8FT59LQ7C0182LAES14C0MS%2Fd0ee2ef3-9289-40ef-9eb2-8fd01ed56fef.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19711F%2F55890c13-811d-48af-8271-69dcba3b0ca5.wav,"[{'type': 'SPEECH', 'time-range': [0.6, 2.36]}, {'type': 'NON-SPEECH', 'time-range': [3.44, 6.5]}, {'type': 'SPEECH', 'time-range': [3.44, 6.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KJT%2F40422472-0e2f-485c-b05b-8141a05a941e.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.62, 2.16]}, {'type': 'NON-SPEECH', 'time-range': [2.34, 4.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2F106f442c-01a5-4827-9b07-1806f31219b1.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.02]}, {'type': 'SPEECH', 'time-range': [1.44, 2.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194VDL%2Ff7258b1b-9c7b-4aae-b417-b416fcaf14d0.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.58]}, {'type': 'SPEECH', 'time-range': [1.92, 2.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191RS4%2Fea2d529d-25b6-46e4-a9ba-db10a41c40a5.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES12660B%2F54c7ccb4-b25c-473d-870f-b03b5ebf59f3.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.22]}, {'type': 'SPEECH', 'time-range': [1.92, 2.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BAGT%2F1c05776b-faed-48da-aebf-7b1878e59337.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.14]}, {'type': 'SPEECH', 'time-range': [9.0, 9.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1967QA%2F9144946e-a27b-4638-b0a9-5b1836a7ea92.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 3.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FSI6%2F67a754bc-75f8-489b-ae72-ca683180ea8b.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199DU5%2F499565b5-26ff-41dc-9a31-7ba0644438c1.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F6356ec51-244e-4cec-b4f9-86863ebd6095.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.7]}, {'type': 'NON-SPEECH', 'time-range': [2.18, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGCGF%2Fe8dd8573-fc6d-44ef-9f6d-3bfbff199185.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965J8%2Fedf5fed7-a88c-4485-a20f-e9e7b74d1a4f.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D1I8%2F6dc6d6bf-17c9-4377-82a7-858d61c01b63.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 2.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4N1%2Faa6c63c4-99b4-451b-82b3-f0a8ca55db9a.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.62, 3.1]}, {'type': 'NON-SPEECH', 'time-range': [3.22, 3.7]}, {'type': 'NON-SPEECH', 'time-range': [3.84, 5.0200000000000005]}, {'type': 'NON-SPEECH', 'time-range': [5.14, 6.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-15%2F011SRRKTM8FT59LQ7C0182LAES0IOBLA%2Fb50be920-d6d3-4341-9a15-8bb29813521d.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BOHC%2F78964f45-5b15-4407-9c30-e0ee3bd24a0f.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 1.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F1e8a974e-6d9c-432d-a99c-d2c435b10e2b.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 2.86]}, {'type': 'NON-SPEECH', 'time-range': [1.64, 3.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES1264MQ%2F54c9489f-9d69-4730-87a7-f604b844f268.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 0.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2Fdb04489b-5e69-487b-89b5-07f8b10bdaad.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 1.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2F9a8a11ec-e3e8-4ef4-9199-210d66da6d0e.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 2.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES14TA7Q%2F7764e1c4-5f6f-4dd1-b266-b675cf64f540.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.64, 8.92]}, {'type': 'SPEECH', 'time-range': [0.64, 7.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F20428c07-21ab-4d3d-ae31-715a911b0c53.wav,"[{'type': 'SPEECH', 'time-range': [0.64, 2.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197ABU%2F5fbde54d-c374-4ee2-ba45-8e2a91c1b3f0.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.66, 2.92]}, {'type': 'SPEECH', 'time-range': [2.74, 4.64]}, {'type': 'SPEECH', 'time-range': [5.86, 6.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG3R6%2Fec388b0e-d479-47ce-8f98-da5593e776c3.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.66, 1.8]}, {'type': 'SPEECH', 'time-range': [1.74, 2.9]}, {'type': 'NON-SPEECH', 'time-range': [1.98, 5.46]}, {'type': 'SPEECH', 'time-range': [3.88, 4.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7HRP%2F9c454e3c-4982-4c87-8314-537788ff2f07.wav,"[{'type': 'SPEECH', 'time-range': [0.66, 2.1]}, {'type': 'SPEECH', 'time-range': [0.66, 2.1]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927QB%2Fee5619a3-b4bf-42b3-87be-df881fd66723.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005CG%2F6ce7e1c0-1291-4500-baf7-a4c4233fffcc.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FU6G%2Fe709e79c-8c38-4f8c-a7ed-9041245015f6.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 2.7]}, {'type': 'SPEECH', 'time-range': [0.68, 2.7]}, {'type': 'SPEECH', 'time-range': [0.68, 2.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CU16%2Fe5e378db-9155-4dfd-8367-05cfe6e99d04.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.68, 2.28]}, {'type': 'NON-SPEECH', 'time-range': [2.64, 6.48]}, {'type': 'SPEECH', 'time-range': [6.46, 6.92]}, {'type': 'NON-SPEECH', 'time-range': [6.82, 10.06]}, {'type': 'SPEECH', 'time-range': [9.34, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7JI5%2F5de854a7-70e1-4805-8158-0e44379a3255.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.68, 5.72]}, {'type': 'SPEECH', 'time-range': [0.76, 5.72]}, {'type': 'NON-SPEECH', 'time-range': [5.88, 7.34]}, {'type': 'SPEECH', 'time-range': [5.96, 7.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KJE%2Ff7cc1caf-29f8-4cee-9b8f-8973e9eb6ba0.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVLCE%2F8efe977d-0c16-44df-94b5-23c24d28295f.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQOE%2Ff5a598d2-989d-4293-9663-48516148d54e.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.22]}, {'type': 'SPEECH', 'time-range': [1.52, 2.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19458M%2F61a73525-0c35-4da8-9d77-63b513be8da4.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 4.76]}, {'type': 'SPEECH', 'time-range': [5.92, 7.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CSEE%2Fa81240ed-cfb7-4a37-b2cc-24596e8cc98a.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.0]}, {'type': 'SPEECH', 'time-range': [1.76, 3.34]}, {'type': 'SPEECH', 'time-range': [3.7, 4.78]}, {'type': 'NON-SPEECH', 'time-range': [3.7, 4.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199V66%2Fbbe96bbc-c28b-4ee8-8f7a-961e6ed82d7d.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KKN%2Fd5a578ed-ecbb-402d-bdb3-9dd8a2a9d2ca.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQL9%2Fb88685b1-6df2-45a7-b0cc-c18cc8ecb83a.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 2.8000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EMK%2Fb3ba5064-b1b2-4fac-b77a-d6fef8787562.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.48]}, {'type': 'NON-SPEECH', 'time-range': [1.58, 10.04]}, {'type': 'SPEECH', 'time-range': [2.32, 4.1]}, {'type': 'SPEECH', 'time-range': [4.26, 7.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CO8%2F885d5377-b71b-419b-8c81-89eeb3440009.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO7E%2Faf065f0a-02d1-40bc-b32e-fa7d82a07f7c.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13ELB0%2Fa1d88af6-372c-4a46-b69f-4ac1a9896e1d.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19274R%2F10e5a03d-d612-4ebc-aece-9025cc8aa1f5.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 2.1]}, {'type': 'SPEECH', 'time-range': [2.22, 3.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15O4AO%2F68096f0d-1a18-42c0-bc6f-bd31ced012ff.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 2.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.64]}, {'type': 'SPEECH', 'time-range': [2.22, 3.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fd914e7ab-6bb0-4303-a1ef-4929ceee9aab.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TU9E3%2F80649bed-9716-4705-afa1-2eabd5a7b005.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193DHA%2F8223511f-9e93-447e-a20d-71d7f70260aa.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.58]}, {'type': 'SPEECH', 'time-range': [1.76, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SMQ64%2F5ed2d66e-9f26-40bc-96ef-b4cee40e0f5a.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.7000000000000001, 6.8]}, {'type': 'SPEECH', 'time-range': [7.2, 9.16]}, {'type': 'SPEECH', 'time-range': [9.3, 9.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HS6%2Fe53d55bd-5ad3-42f3-b085-0e054bc5625c.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.44]}]"
