path,tag
data/chola_audio_clean/hermes-cca%2F2021-12-04%2F3dce4b0f-3870-4431-8113-6f4ae4890d9d%2Fec8e9341-fb16-4e23-b16f-05601911b8aa.wav,"[{'type': 'SPEECH', 'time-range': [1.18, 1.7]}, {'type': 'SPEECH', 'time-range': [4.16, 4.74]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F850265bf249cec47883557d98ccc1628%2Fda2448f1-e561-44c9-8d12-823dbdda8822.wav,"[{'type': 'SPEECH', 'time-range': [1.18, 2.86]}, {'type': 'SPEECH', 'time-range': [4.5, 4.84]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2Fbee8f27e81eda71abea64945a5121626%2F948afbaf-85a9-4d4a-8e4d-b80f375369d4.wav,"[{'type': 'SPEECH', 'time-range': [1.18, 4.64]}, {'type': 'SPEECH', 'time-range': [4.72, 6.48]}, {'type': 'SPEECH', 'time-range': [7.36, 10.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F34216b71523af0209afd9e872ee51624%2Fd6a57b29-82a6-4646-a412-bbd1e0425b3b.wav,"[{'type': 'SPEECH', 'time-range': [1.2, 3.36]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F8b98aa6ab5870d4f74e840ba568f161t%2F6de7b385-6583-4d8d-9739-017f4dd9c367.wav,"[{'type': 'SPEECH', 'time-range': [1.2, 3.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fd7771fbdcc9bd70b624e1a68b7601627%2F74c0af1f-b52f-4097-9918-fc71e67bf74e.wav,"[{'type': 'SPEECH', 'time-range': [1.22, 4.5]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3da64f08ccca6998bde407354ab31628%2Fd76a84d6-6ac9-4f36-b95b-ce8fa45138b3.wav,"[{'type': 'SPEECH', 'time-range': [1.22, 1.72]}, {'type': 'SPEECH', 'time-range': [2.1, 3.06]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F44440dee-839b-4efd-8ed1-86ab4719c8b3%2Ff82f8720-5c8c-4bf3-8308-12fe1890b693.wav,"[{'type': 'SPEECH', 'time-range': [1.22, 2.46]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fc9c9837d0e735bd91b80953ab3a91628%2F7defc0cf-32f0-4504-a1fa-1a520adaaade.wav,"[{'type': 'SPEECH', 'time-range': [1.24, 1.48]}, {'type': 'SPEECH', 'time-range': [1.58, 6.94]}, {'type': 'SPEECH', 'time-range': [7.52, 8.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe81e08eb5cf39d26640d8c0ec0271628%2Faee73c0e-ae46-4573-90d7-26af4a223601.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 3.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2Ffa778749-4112-463b-8f31-25164524b32d.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 2.14]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F79184a3e-db66-4faf-bdde-861dc559abcb%2Fdacff86c-09f2-4c8f-93c9-fed58b17eb4e.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 2.44]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F3c59660d-531f-4f51-8412-92b8dfa7c8c5.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 4.62]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F5d4cb528-383c-4227-9bf7-ee318271613d%2F5f78fa5b-5e83-4ce0-83e3-293c5bc86d01.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 1.48]}, {'type': 'SPEECH', 'time-range': [2.56, 4.0]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F14f760c49784c57a785c79a87c27161u%2F984837be-8016-4e32-b413-4aca8fb2aa05.wav,"[{'type': 'SPEECH', 'time-range': [1.26, 2.8000000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2F89bd4f59-5a62-4bb6-8020-6ca5673984d6.wav,"[{'type': 'SPEECH', 'time-range': [1.28, 3.04]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fc3991aa7-1759-4360-b100-0faaa28397e9%2F25d27084-aefd-4a35-9cf5-131c192c1707.wav,"[{'type': 'SPEECH', 'time-range': [1.3, 1.8]}, {'type': 'SPEECH', 'time-range': [2.0, 3.84]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fbcbff4be804b270f612df473d71a161t%2Fb536a469-366b-44ac-90b6-9ccdc054cdc2.wav,"[{'type': 'SPEECH', 'time-range': [1.3, 2.58]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4cdec32afc0932c435824cca582e1628%2Fa88c362a-67f9-4616-a10b-891e72a6b5d6.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.3, 3.36]}, {'type': 'SPEECH', 'time-range': [1.32, 3.46]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F60100b33da635aace1ce58277600161t%2F9e01005d-5e9b-41c3-bd03-2008feb01cd5.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.88]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F8f3a804a01d4e7d456f8309125d51627%2F565cd333-beac-4e10-af00-876acb27d890.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.62]}, {'type': 'SPEECH', 'time-range': [3.72, 4.26]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F3fa96c317069c586a84a9e853a841627%2Fcd96e24c-fed6-4726-a5cb-76de88b8040b.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 2.94]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fa1db185cb36c8ba2253e3f9678561627%2F65865141-a8e1-42a7-992e-d4b2be180e75.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 3.14]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fc69be75515738170dd7995a0cc021627%2F647e083f-2806-4ff5-aeb7-551f80b723d9.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.7]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fd9abd44af0fa060ceafffcec596a1627%2F1c0253b6-b08a-484b-99aa-536e70965071.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.64]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F116a0c543ff087d7d1b0d6e5cf55161t%2Fbc88e869-08f5-4975-9858-75346e47bc2c.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.3000000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F26363ae7-f443-4ca5-9fe8-3e2ee4f4ad88%2F34b98ce3-21f0-474d-9b1d-9adaf29d4ab5.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.34, 3.8]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fc7ff684b-d80e-49d3-ad6f-aef2853a733f%2F8c23514d-20a2-463a-8e29-167f50d18a3e.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.78]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F69182d1ce175d7691f45cb8749141626%2F802d5c5f-3644-4ac5-80f7-73873e4b90b4.wav,"[{'type': 'SPEECH', 'time-range': [1.38, 2.6]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fcd09a182-0f9b-4c62-8221-66450e7bae90%2Fcb36908b-73b2-44ad-bdde-fdef42e826d9.wav,"[{'type': 'SPEECH', 'time-range': [1.38, 1.98]}, {'type': 'SPEECH', 'time-range': [2.32, 2.62]}, {'type': 'SPEECH', 'time-range': [3.04, 4.9]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F10556ac60651cc85f4ec18b3d5621628%2F671bda51-ff98-4cdd-9cfd-53c5342709a9.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.28]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Faf4a8d294e6f842ce36d8e74d3111628%2Fffd0909e-50ab-4ae8-9c35-69581f1ecf27.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.96]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F7f460a6c-80b1-4b86-abaa-5d3febbfd2db.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 3.4]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F78dcabb3-0100-490b-876b-a3fe0504993f.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.62]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fe4945a74f98769669f7c58a239c1161t%2Ffa7a276d-6ae5-4ec5-8d6c-1aed253177eb.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.14]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F236131a4-8930-48ea-b963-0a6a9df4d64c.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 2.06]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fee176adf-3d9f-4282-9b65-8d8536015f95%2F8a60d8f0-336a-4eda-9779-eea38cba67b9.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.48]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa1195c98-8851-409e-b90b-2a2ec85a3594%2F7bc6ace7-67cd-4627-a460-ac93f7ec2938.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.66]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F8bdaa29c-7f2f-4ef4-a83b-661d723c8683.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.94]}, {'type': 'SPEECH', 'time-range': [3.62, 4.34]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fb426a237-bac2-4b49-b74f-8ae80624e08b.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.58, 5.08]}, {'type': 'SPEECH', 'time-range': [1.9, 5.16]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F9ee147027b9552557025736890db1628%2F4781e6f7-06a6-4710-8b71-bf57dbe593db.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.7]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffdec08ba-e7bb-41e7-8c77-d37511a7c440%2F8af91ad8-9fe4-41e2-a5d5-7e88a468af50.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.84]}, {'type': 'SPEECH', 'time-range': [3.1, 3.6]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F200fe20d1abdeac57deae816dfb11624%2F949e2406-3bd9-4b2f-9f9d-9f1589fdc4a9.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 3.36]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F355a7b2e-c60b-4e2c-8156-0ff18749c850%2Fc4fec2be-3edd-410c-bd56-5a1cda9f6b03.wav,"[{'type': 'SPEECH', 'time-range': [1.66, 4.54]}, {'type': 'SPEECH', 'time-range': [5.18, 5.8]}, {'type': 'SPEECH', 'time-range': [6.140000000000001, 8.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F39010ac488dd030412ce99cefa4b1628%2F46b635c4-7f5d-42b7-a5ec-8f6f5268ad2f.wav,"[{'type': 'SPEECH', 'time-range': [1.66, 3.0]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F218eccb4814c71683ea3807815ee1624%2Fcdb63b00-469d-4be7-9351-35fff70eac24.wav,"[{'type': 'SPEECH', 'time-range': [1.68, 2.72]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fdde856ac-b357-4380-97d3-1a3812f49979%2F9fea886d-88b4-4e25-8930-42e5541a61b0.wav,"[{'type': 'SPEECH', 'time-range': [1.68, 2.7]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Ffbf71e42fc99030f81334ab6d518161t%2Ff4f8b50e-9be3-4c82-b72e-c1742f7dc7a8.wav,"[{'type': 'SPEECH', 'time-range': [1.72, 2.24]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F88afe48053c9753c2a61a42cd11d1628%2Fa9a714a6-9691-4c37-a3eb-e6929fd0bbc0.wav,"[{'type': 'SPEECH', 'time-range': [1.74, 2.3000000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2F280670d6-0dbd-428f-ad34-cdd3ae4300c5%2Fa0770849-8370-4fcb-8fab-bb9b293a94d0.wav,"[{'type': 'SPEECH', 'time-range': [1.76, 2.14]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ffb634905-ea2b-487b-b459-b84b65f4a1f1%2F5d503664-cb7c-4c7e-8935-329aee892550.wav,"[{'type': 'SPEECH', 'time-range': [1.76, 4.0]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F4dd0fe42-2d89-46ae-b8d5-053be22f335f%2F9d27c8ea-6479-403e-84a7-acdb288f69a8.wav,"[{'type': 'SPEECH', 'time-range': [1.76, 2.62]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F97b9757e-24f5-4231-b706-99844f1715d2.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.76, 7.94]}, {'type': 'SPEECH', 'time-range': [1.82, 8.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F3d17811f1c5c9851aba4830b60b4161t%2F106fffb2-6556-4e22-abe5-a7f6f6b0293d.wav,"[{'type': 'SPEECH', 'time-range': [1.76, 2.94]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F9b9095555b5ec013e6093a7fd5fa161t%2F267362e1-71a5-4624-ae5b-0d5439791e29.wav,"[{'type': 'SPEECH', 'time-range': [1.78, 2.08]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2Faf6b0063-de3a-4a46-9be3-fb687cd73eb7%2F79f4ab6a-bb8e-4ebd-af95-393c1a8f06dd.wav,"[{'type': 'SPEECH', 'time-range': [1.8, 4.76]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2F87da9e8d-dcf1-49b9-b44f-4ecdac64d366.wav,"[{'type': 'SPEECH', 'time-range': [1.84, 3.16]}, {'type': 'SPEECH', 'time-range': [3.68, 5.44]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F9001326c82d75312aef4af372bc41626%2F8b1546a5-890e-4082-bc59-34a4e9d6105b.wav,"[{'type': 'SPEECH', 'time-range': [1.9, 3.6]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2F48c27b54-2ee8-4025-8805-c8abfc742458%2F4f9ba587-caef-418c-bf32-31213fb7fc0b.wav,"[{'type': 'SPEECH', 'time-range': [1.94, 2.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F2e17a5edd03e4d24b974d7de82c61624%2F2205ea6e-3e1b-4ec6-9475-cea82f714179.wav,"[{'type': 'SPEECH', 'time-range': [1.96, 4.5]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F76667042-8804-4040-ab23-05fda1846a82.wav,"[{'type': 'SPEECH', 'time-range': [1.98, 2.34]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F200fe20d1abdeac57deae816dfb11624%2F75e7d95b-559c-434c-a62d-5c97348ad103.wav,"[{'type': 'SPEECH', 'time-range': [2.04, 3.16]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F3c505175-6dc8-428b-942c-7f4b764a3e2d%2Fe40898e1-07b3-47c5-a8ce-2e5818a3da97.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 3.46]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Ff11948af-f65a-4fba-b569-ebfa7b7edb10%2Fcb119eb8-5a10-45ca-b8c4-cc391b6a9fdc.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 3.1]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F9b9095555b5ec013e6093a7fd5fa161t%2Fb09a18da-9964-4072-a20c-a3f50e3db27b.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.68]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fc48c39fac83811d06b9b001858161624%2Fdb8fd0e8-09b9-447a-a7d6-377afad0af2f.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 4.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2Ff9c10682-8779-4721-9b31-cdacc7ed8a79.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 8.2]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7828e002-c598-4463-840a-03b9125b0f98%2F7549d403-3354-4a00-8112-1917359b7be6.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.9]}, {'type': 'SPEECH', 'time-range': [3.02, 4.4]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Feb03b4ef-0baf-4547-8a8a-dedcd78948f1%2F3eeb2b91-3b11-4519-bc1d-6218dbfac06d.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.96]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3d19953676386e45062c9f04c1591628%2Fef903b0e-4aa9-43d0-bc1f-e943943642ca.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 4.46]}, {'type': 'SPEECH', 'time-range': [4.86, 5.96]}, {'type': 'SPEECH', 'time-range': [6.92, 7.92]}, {'type': 'SPEECH', 'time-range': [9.56, 10.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2Fc8030deb-f7a0-457f-8554-925630a965aa.wav,"[{'type': 'SPEECH', 'time-range': [2.24, 3.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2fca8c2c53991d23faa3ef06a218161t%2F08cf2e7f-4e2f-4a85-b482-c2ae270b2e53.wav,"[{'type': 'SPEECH', 'time-range': [2.34, 3.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2e2e393f3799fbc14bf4eedaec42161t%2F803c4765-06de-479f-aee4-6a1417c94435.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.54]}, {'type': 'SPEECH', 'time-range': [3.9, 4.74]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2F10a73168-1a48-4277-af26-0489f358bb41.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.22]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F4b672ccc-2f16-48aa-9031-819f7bc5e55b%2F5933a017-fb97-408b-8152-81ccf9e595b8.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.9]}, {'type': 'SPEECH', 'time-range': [4.0, 5.24]}, {'type': 'SPEECH', 'time-range': [6.3, 7.48]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Faf5125756dc1849b8c553bbf56c81627%2F244187d5-7e51-4265-b393-d46f55fbb9b8.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F8c1dac058dff0d7de98f36a013bb1626%2F216a9e76-f507-46dd-9feb-c16f930a2fd2.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 6.82]}, {'type': 'SPEECH', 'time-range': [7.140000000000001, 8.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fbbeb31c4-329c-4569-ae9b-d38e5f9460e1%2Ff69727c3-5074-4f3c-b645-c8215197ab88.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 3.26]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F0d172c7c2e5f0ccf1a1a5ead148f161t%2Fff592023-5982-446e-bb97-7589a63ca9a8.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 3.02]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F08b7d538-b297-4e0d-9793-72aa944b8ae3%2F2a9a696a-8512-48ab-afc2-3306d19ff51a.wav,"[{'type': 'SPEECH', 'time-range': [2.58, 4.84]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fc4c8ee4a-4677-4781-977c-0e0914a88885%2Fed09c69a-fa10-4ef2-9e79-76b98f751e71.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 5.48]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F6f4f6a6c-89b7-4729-b7c4-3c54a032e9e8%2Fc11c284b-6929-414a-a27d-7ce130a71c1d.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 4.0]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2Fd534cbd0-3ee4-4bd4-9ced-73e501dedeff.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.7, 6.54]}, {'type': 'SPEECH', 'time-range': [2.82, 6.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F31c25abb-6daa-4801-be42-5b27ff2e0b47%2Ffc7e9a03-829f-487f-9a26-4b8843b0dc1d.wav,"[{'type': 'SPEECH', 'time-range': [2.84, 4.58]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe8a52ca58d107deb06cf7cc9e9151628%2Fe7194085-b7c5-4579-93ef-7d92d6b4bed2.wav,"[{'type': 'SPEECH', 'time-range': [2.96, 3.54]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fc48c39fac83811d06b9b001858161624%2F2ab492da-0937-466c-8884-afb3bb5a4a5d.wav,"[{'type': 'SPEECH', 'time-range': [3.0, 4.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F47a283d42347f54bfd4ac2961fa1161t%2Fa226644c-5c29-49ff-86ad-167990fb9c79.wav,"[{'type': 'SPEECH', 'time-range': [3.12, 3.54]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F0d172c7c2e5f0ccf1a1a5ead148f161t%2F5546eea2-d3dc-4f2f-b780-6233fdc0874a.wav,"[{'type': 'SPEECH', 'time-range': [3.14, 5.32]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F39010ac488dd030412ce99cefa4b1628%2Fab1e1b1f-d483-42a2-8e8b-45fb9d2bb4ee.wav,"[{'type': 'SPEECH', 'time-range': [3.2, 3.82]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F7b49c733-02b1-49ce-a4ef-803445683934.wav,"[{'type': 'SPEECH', 'time-range': [3.24, 4.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F3fa71314-f67e-421e-883d-16c209d05ef7%2F41ae38c1-55e7-4352-b254-5abaa1a33149.wav,"[{'type': 'NON-SPEECH', 'time-range': [3.28, 8.2]}, {'type': 'SPEECH', 'time-range': [3.46, 8.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav,"[{'type': 'SPEECH', 'time-range': [3.3200000000000003, 4.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe8a6e173faf9c2dd3629ebb603431628%2F41115d1e-1893-4f04-9f4b-08bea3a79c93.wav,"[{'type': 'SPEECH', 'time-range': [3.34, 4.5200000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2Fcc4a0f5e-e341-44dc-be51-9c2a03b742fc.wav,"[{'type': 'SPEECH', 'time-range': [3.56, 4.98]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fab00c2a437c742b65581e491b41f1628%2F967893a7-3172-4be9-8fdc-b8888dc2ea13.wav,"[{'type': 'SPEECH', 'time-range': [3.58, 4.22]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F967c0c4c4e640083e86a48294b6a161u%2F98ba74ed-08d4-4f7f-8c44-f8f8c8ee28a7.wav,"[{'type': 'SPEECH', 'time-range': [3.68, 4.24]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F218eccb4814c71683ea3807815ee1624%2F24d26ec6-5b58-4556-9f80-a441aa824afd.wav,"[{'type': 'SPEECH', 'time-range': [3.94, 4.48]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F3a56246f70285f8a4f8b1cd457dc161u%2F9fb179ba-41cb-4cfd-b845-13ca2419c10f.wav,"[{'type': 'NON-SPEECH', 'time-range': [4.16, 8.38]}, {'type': 'SPEECH', 'time-range': [4.32, 8.4]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Faaba55efd4b3df68ba93728ee6651627%2F5cb3d156-5367-4979-a214-e37651466a7b.wav,"[{'type': 'SPEECH', 'time-range': [4.18, 6.0600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fef6a0a96-8e51-450e-8e1b-ec90427a6d08%2Fdb26c558-4250-4634-ae99-6df602fb43e9.wav,"[{'type': 'SPEECH', 'time-range': [4.42, 4.6000000000000005]}]"
