index	event_label	onset	offset	filename
0	Speech	2.96	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff10e69d8-da8f-4d4d-a69f-ac564bfcac49%2F0575e981-0f78-4314-8e36-5871c8a19f8b.wav
0	Speech	2.96	4.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Fd67e0b71-52a4-431b-ba3a-631574277897%2F57dfef75-51af-4a75-9f97-f43366af13d6.wav
0	Speech	2.96	4.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F33ee6ecd-c7a2-4987-806e-e694602665a7%2F8f59008c-8de8-4e72-85c6-38a6ed4ecbc4.wav
0	Speech	2.96	3.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fa1966927-8f63-41b0-bb50-cadaa4340bbf%2Fb880f34c-8aca-47a5-9e89-31eacc7492da.wav
0	Speech	2.96	3.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fd3eb39d1-ee78-4ce9-abc2-ba58ec932fae%2Fe415ca93-a6f6-43e0-81fd-ca8c1e8e8d54.wav
2	Speech	2.96	5.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F3d63115e-4987-4b95-9bf6-e33cdf083fed.wav
0	Speech	2.98	3.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2F91e6c205-20f8-4804-a15c-9d33df3a6cbc.wav
0	Speech	2.98	3.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Fc5de47a6-b147-469b-ad19-e01bb95ebe04%2F4deb9e0a-1da4-4ada-af11-d45cd6b48067.wav
0	Speech	2.98	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F3d649851-7289-4426-9cff-7971f6ee977f%2F0a76c382-285f-44c2-a89f-151a5eeb970a.wav
1	Speech	2.98	5.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2Fa2a9725c-22e1-4e7c-b1c6-ec2b71d86ccb.wav
2	Speech	3.02	4.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ff3994859-590f-43e2-b7ac-d855cafa7daa%2F31f5db81-a301-4626-9557-85a570732b06.wav
0	Speech	3.02	3.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F111f8954-1ec7-4ce2-9f2a-46637e1be28b%2F7fe23163-672a-4fbb-8b4c-18c514ff1140.wav
1	Speech	3.02	3.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
1	Speech	3.02	3.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fa1966927-8f63-41b0-bb50-cadaa4340bbf%2F92d8e9c7-bcd1-4e57-a250-b66cb329d5a0.wav
0	Speech	3.02	3.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F3d649851-7289-4426-9cff-7971f6ee977f%2F2b65cfd9-0888-4883-803b-06a1bdce21e1.wav
0	Speech	3.02	4.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F111f8954-1ec7-4ce2-9f2a-46637e1be28b%2F7d8ff953-21b8-4809-8b94-78f01681e74b.wav
0	Speech	3.02	3.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2Ff3687110-5585-41b1-b23a-7efc04dd8c12.wav
0	Speech	3.04	3.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Fda0c035e-6789-471f-9bb9-c56ef5b874f5%2F84f285bc-550e-4fd4-82ea-72216a884ebb.wav
0	Speech	3.04	3.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2F03a24c0d-4618-46cb-84e0-f428c22c218b.wav
0	Speech	3.04	3.5	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Ffdedcb83-3395-4817-ab47-8f68e36994bf.wav
0	Speech	3.06	3.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F318d4255-614e-43f6-b353-d22d22dbdb94.wav
0	Speech	3.08	5.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fb3299277-2fc0-45b3-ba8c-0c24c9dfa9ab%2F56e4030c-7930-44b4-8c48-039d56ec6dfe.wav
0	Speech	3.08	4.1	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fbb30ad6f-e55e-4c41-8cfd-57b328e802c5%2F8a4b590f-34b5-4db5-a320-fff0f7e700c9.wav
0	Speech	3.1	3.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F1d54b540-449d-440c-8513-e3b0586aea3a.wav
0	Speech	3.1	3.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff498a645-7e93-4983-8903-a7f05d2922fb%2Fcbd81790-74b9-4396-9f73-f9e97f9d95c2.wav
1	Speech	3.1	3.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F8922c1de-7f42-46d0-9538-9948aba1c854%2F607e2c6b-17a7-4a77-a30c-201318cc1d74.wav
0	Speech	3.1	3.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F4485c04a-099d-4998-a574-46f7788e4652%2F1912d0f0-4695-4993-b2c0-53c2bf7ddd73.wav
0	Speech	3.12	3.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F13600636-6d1c-4e1c-96bc-71f6e7a1982e%2F3709c66b-c8d2-491b-a632-a3bbb4f917d2.wav
0	Speech	3.12	3.8200000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fb27b234c-af1e-4ea1-b678-3b2556b843c3%2Fe520c56a-7d52-45eb-8629-df0af6c1804e.wav
0	Speech	3.12	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F3c797fae-2a75-4d46-8966-ab0a7f3e303f%2Faae0aad0-bb3c-4b23-834d-e409aa15ec03.wav
0	Speech	3.14	3.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd6ae07ce-d19b-490c-9f10-36932ad86e7e%2F836f243e-a2d9-480f-8473-7b1ff9db36cf.wav
0	Speech	3.14	3.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff4e95876-670a-4001-a523-eb9c94ca77ec%2F59a7b606-0a72-473a-bc5c-6b54867f8690.wav
1	Speech	3.16	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Ff0256297-8e6c-40a4-b5a6-8252ca4c833a%2F0f15b72f-3f46-4350-b210-4b4a92a624a9.wav
0	Speech	3.18	3.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fe2154bfa-5ffd-49f2-b383-d04557784c3a.wav
0	Speech	3.18	4.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fb104d672-ff4e-431f-9602-ae842eed3c87%2F63ed4488-44e4-4461-bf44-bd722e3e281a.wav
0	Speech	3.18	5.1000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fadc15384-9cb2-4203-b181-ad15c3caa5d7%2Fcbfd46df-1fd2-4dd1-b337-e1fa66a3142a.wav
0	Speech	3.2	4.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F464786d6-926e-4422-8c47-9210a1740213%2F002d317e-66e4-4367-a146-4edc51b7f3e6.wav
0	Speech	3.2	3.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F0fb9f94c-e510-4061-b018-64da62054a13%2Fcd53bc45-1215-4321-b890-0978f131ef48.wav
0	Speech	3.22	3.8000000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F16b7d81b-94fb-47f8-8a8a-a835d89d16d0%2F44db887e-8a84-4829-ac54-8c2df68831af.wav
0	Speech	3.24	4.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd3901171-18f6-4fa7-b050-3f986264caae%2F09679e27-ef54-4bf1-9beb-db3ac352c16a.wav
0	Speech	3.2600000000000002	3.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd74ef4a0-1e25-4f59-b8fc-7514e4b5a179%2Fec626150-b4ab-4e5e-9b86-7ed6ec67910b.wav
0	Speech	3.2600000000000002	3.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1565a2ac-f392-4a28-9d79-382c2d6f0a7e%2F8134a4c7-e174-4803-a2d5-c17bb106e17e.wav
1	Speech	3.2800000000000002	3.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F6edf29af-fc59-465a-af1e-bce2aebcdb94%2F84d8c5a3-1ced-4e60-85ea-9e3ab1112cc6.wav
1	Speech	3.2800000000000002	3.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2Fea10b91f-e820-4aa9-aadb-cac76ad24759.wav
0	Speech	3.2800000000000002	4.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbd8e8ed1-6ce4-4485-b6ff-8743eb06797f%2Fb8875b4f-1c28-48fc-9d83-ab1afa029cab.wav
0	Speech	3.2800000000000002	3.8000000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F628fe820-d291-4020-9526-d6b938d5e6b9%2F231e4b22-941e-485b-8ab1-2a1734f19780.wav
2	Speech	3.2800000000000002	7.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ff584c5ac-5f0e-4e8d-beb7-7534cff53843%2Fedb64ddf-fee2-4414-b250-2b7f66160f5e.wav
2	Speech	3.3200000000000003	4.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0776669b-4c9f-49dc-a3ec-21290b352f7e%2F15954c32-01b6-434a-94ea-e9c221445cb2.wav
0	Speech	3.34	3.7800000000000002	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Ffd83c858-e97d-4e0d-a0ab-135a740f4bd9.wav
1	Speech	3.34	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F22b67edc-4061-45b3-bd94-71bc03eb3f13%2F35e5e710-0bd6-4a42-925e-90ca9d35cd45.wav
0	Speech	3.34	4.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F5c01a43d-ea1b-4ff9-944f-1dfe3a55f61b%2F1608b6a2-0afc-4441-807d-3db93598ff59.wav
1	Speech	3.36	3.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2Ff9cddc34-34cf-436a-9023-2ca86f2b220f.wav
0	Speech	3.36	3.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fb779d44c-9963-4ec4-b4dd-a3134b98257c%2F189ca070-cf02-437d-b294-e4be63f8522f.wav
0	Speech	3.36	3.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F94cdf980-52cf-40a8-b97e-d5d02fa41df5%2F6f016a61-5f6a-48c7-9aba-5b5e2591428a.wav
0	Speech	3.36	4.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0ab591c5-d87b-4b10-b53d-3157fefb6c33%2F93bfc69a-d1ce-4600-a0da-98a7f0c9b08e.wav
0	Speech	3.38	4.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F10035a30-57ab-48cd-9531-f307746ff36a%2F296f4a3d-0482-4437-b58b-59c157af235b.wav
0	Speech	3.42	3.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fbd7cb3ce-7cab-4ad8-bb68-696568715878.wav
0	Speech	3.42	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F772ccb82-2129-45a5-96c9-5c098a231c29.wav
0	Speech	3.42	4.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd5580ff4-b302-4988-af95-fc5d36d5f60f%2F5a1129be-274a-47ac-bb8c-c1728175aeed.wav
0	Speech	3.42	4.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F16f2ca17-0e1b-4838-905a-85608fdaa25b%2F38499991-228f-458d-a4f2-255a52d4e685.wav
2	Speech	3.42	4.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fcbdb6bca-4877-447a-83bc-2cfe4298a0a2.wav
0	Speech	3.44	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fef2d5345-1c10-4570-9e02-4201d5f308a1%2F52bda4a8-8ff1-4432-9983-2210d924b3a4.wav
0	Speech	3.44	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F531a2ce4-cd6e-4b4d-9ae3-9ad1570ad1b3%2Ff8f0a64c-b58d-442b-839e-40cef95e0436.wav
0	Speech	3.44	6.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4c9b2020-ad2c-449b-ad75-2ed0f804683f%2Fc480b452-6b24-423f-982e-638a7c3ec6de.wav
0	Speech	3.44	4.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2Ff76cf26f-bf22-4d97-a2dc-02659275f072.wav
0	Speech	3.44	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F7feef1eb-ecac-405f-98c9-4f07c49dc4f5%2F48b46093-5f58-4a8b-a579-b608b2b59f5e.wav
2	Speech	3.46	4.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fa27d3792-a59e-4152-ae22-6f90c0470c0d%2F0ec595b2-88cb-45bd-8124-f601a25f268b.wav
0	Speech	3.46	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2Fbb7b46b0-a387-44d1-aa7c-03e7583b9947.wav
0	Speech	3.46	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2F65e43040-3b4e-402a-ad70-fbf67402ceff.wav
0	Speech	3.48	4.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F3be29e9b-364f-4660-8f13-338b27747f4c.wav
1	Speech	3.48	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F16f2ca17-0e1b-4838-905a-85608fdaa25b%2F9e0c9e92-05b9-4df4-8e91-1acca9e05f8d.wav
1	Speech	3.48	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F19a89034-5c0b-4f91-aca8-c619009b92e1%2F26f64736-4ecb-4f21-9c36-7499f7412d66.wav
1	Speech	3.48	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fb26a787d-2fc7-4794-8a0e-3d283fcb7bc6.wav
0	Speech	3.5	3.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F8348e389-004d-407f-94cd-30465eab5cb8%2F135f7312-de4e-4de0-8220-25d7550d9e29.wav
0	Speech	3.5	5.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fb3299277-2fc0-45b3-ba8c-0c24c9dfa9ab%2Fe6e17a4d-818d-43bd-ae2e-9c8f751940ef.wav
0	Speech	3.5	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F5d74fd01-d622-4a48-ad5b-f6df11127972.wav
0	Speech	3.5	4.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5188118b-0916-49a5-858e-d44b18c1bb0c%2Fb39ccee7-03c4-48e9-a584-c5416cba8eec.wav
0	Speech	3.5	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ff1b59c55-a0f5-49cd-951f-231f8cc2f4f4%2F9b119a9a-eec3-48de-9cb0-42ba3ad49940.wav
0	Speech	3.52	4.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F3c8c9721-374a-4f10-b050-4317aa0a8e26%2Fa88f6d00-3695-47fc-8fc1-d8f3a7af4ed2.wav
0	Speech	3.52	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F1d2a36b2-2cf9-4e65-bca1-73534e1a3cce%2F24e6964b-48c7-4dbb-a04f-11e7df95b8ad.wav
0	Speech	3.52	4.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F44166297-7861-47cd-bf17-5cde8984e778%2Fad9314be-971b-4e65-8801-dead36aee054.wav
0	Speech	3.54	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F7a257179-4586-4cc6-b9d7-93f5e594500d%2F1a170ef6-2785-43b9-9556-4e7ee124622c.wav
0	Speech	3.54	4.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F831b6f5b-2c7f-4354-aee6-f65d6aa362ff%2F8a38ddbc-ae1c-4beb-9347-b36c6a534372.wav
0	Speech	3.56	4.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F5c01a43d-ea1b-4ff9-944f-1dfe3a55f61b%2F6f14f37b-cfcc-472b-a0c5-0cdc6789dd9a.wav
0	Speech	3.56	4.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fdbf8c210-7389-493a-88c4-064b61a4c569.wav
0	Speech	3.58	4.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F444f0d6c-99b9-420f-a866-e1a97a16ca77%2F753dd432-3acf-475e-8c65-6ecedc869c86.wav
0	Speech	3.58	4.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2Fa3a28464-358f-4c8a-95b1-4ad247a220d5%2F7dc201ad-4a31-4b13-9048-3ff06905949f.wav
3	Speech	3.58	4.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fbe8e3a0f-a4a3-466e-ab76-3a1aed8825a7%2F0a4ee231-f5b9-43e1-96fd-de9200a505ee.wav
3	Speech	3.58	6.5200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd7277f3a-e500-4346-9691-1882fea85ee4%2F1da6d257-9e0d-4045-94ca-da24c2da59a2.wav
0	Speech	3.6	4.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fe6e598e2-dc89-4ab8-b0ea-59bad3ff77be%2F94704546-a87f-4510-8049-18585807658e.wav
1	Speech	3.6	7.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fb5c316f6-fe91-4c67-bb3c-2cfe98b30777.wav
0	Speech	3.6	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F3043b8eb-4ff6-494f-9243-935947e28bfe%2F07b235c0-adfe-4313-8ca7-7a21fa5e8dfa.wav
0	Speech	3.6	4.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F85376c0a-761d-4528-9ea4-821b4dad2787.wav
0	Speech	3.6	4.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2F8e238ece-f6cc-4d03-a9c6-6c767de4c3f3.wav
0	Speech	3.6	4.1	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fdbd55ab8-05bb-440d-bf55-70b13e12e874%2Ff2ca0301-ca40-400c-b71e-97ae68b38fb7.wav
0	Speech	3.6	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fe6ef7502-e271-45ad-96b0-17bc93ece057%2Fa07ef064-b4d4-4e23-a1b4-ccd6f56305e1.wav
0	Speech	3.6	5.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1f19d818-ab2a-4431-9e8f-e36e9ed071f2%2Fe557499b-b0f5-44b0-85b1-52dbc870b9e0.wav
1	Speech	3.6	4.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F464786d6-926e-4422-8c47-9210a1740213%2F742c0c31-3081-4016-8dff-345825fef53a.wav
0	Speech	3.6	5.5200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2Ffa29ed49-e849-463f-9b05-ec0c2396cf42.wav
1	Speech	3.62	5.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F10035a30-57ab-48cd-9531-f307746ff36a%2F7e2b4fab-ede0-4072-99fa-a51645a25563.wav
0	Speech	3.62	3.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F3d649851-7289-4426-9cff-7971f6ee977f%2F04dd39ba-f04e-4282-851b-b7a7420fa58b.wav
0	Speech	3.62	4.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0ab591c5-d87b-4b10-b53d-3157fefb6c33%2Fbf42e128-09be-4455-adb7-a3b6853ccd76.wav
1	Speech	3.62	9.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F33ee6ecd-c7a2-4987-806e-e694602665a7%2F6b3ade08-a1b7-47cd-a4bc-5033e6d207a2.wav
1	Speech	3.64	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fe076f37b-f373-41e5-adcd-645e14aadc13%2F12a988e7-36fa-4ad5-9b48-c6fcc2e6860b.wav
0	Speech	3.64	4.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff47c8f30-f24e-439b-9c7d-e9cd24382d67%2F2a488569-b242-467c-a8c8-142fa703c438.wav
0	Speech	3.64	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2Fdb2b3941-dae7-4b71-8216-1c1f000c0281.wav
1	Speech	3.66	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F1e420120-6c9e-40ca-a40f-c7e336cf3401%2Ffa13d869-7ec2-4ed4-876e-ae95f9d46e6b.wav
0	Speech	3.66	4.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F6bf0e9fd-09fe-40ae-8227-324382af8a73.wav
0	Speech	3.68	4.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fe6ef7502-e271-45ad-96b0-17bc93ece057%2Fb6169cec-83a8-47da-8da1-fc7ef812073f.wav
1	Speech	3.68	4.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F6edf29af-fc59-465a-af1e-bce2aebcdb94%2F2f44f0c0-fbe0-4916-a248-2583fc3aa7cc.wav
3	Speech	3.68	5.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2Fa33833dc-356a-4070-8e2c-4dfb04c473ed.wav
0	Speech	3.7	6.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F1d00cf45-fa62-4b67-9e8c-4172b2187aa4%2Fd2e8f83d-a413-492f-9458-21dad47ae005.wav
0	Speech	3.7	7.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F872914b3-4f28-49d5-82a4-27b5e831fc2d%2Fa51216fe-85c6-4617-992d-25ca417b1d34.wav
0	Speech	3.7	4.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F5e5562e3-cebd-471c-b8b3-f358af545275.wav
0	Speech	3.72	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2F8f522b5c-44a8-4390-85ba-afbcaa602ccc.wav
0	Speech	3.72	7.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1c4f5b92-bdde-4f68-8381-0358cfc943f8%2F209cb015-afce-4859-bad0-0657fddceea5.wav
0	Speech	3.74	4.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F346e4255-2f97-430f-ad2a-d41292b76b80%2Fcfd22615-d89e-4039-82c4-70951f0bae59.wav
2	Speech	3.7600000000000002	7.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F8579c29c-3a8c-4dde-bb29-2b43d5976df4.wav
