path,tag,audio_url
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2Fd3ff21ea-c103-4361-8dc7-55fa11f88167.wav,"[{'type': 'SPEECH', 'time-range': [1.081, 2.139]}, {'type': 'SPEECH', 'time-range': [2.278, 3.05]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2Fd3ff21ea-c103-4361-8dc7-55fa11f88167.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKKA0%2F45648594-43af-47ef-9bcb-6138fda9f51b.wav,"[{'type': 'SPEECH', 'time-range': [0.984, 1.243]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKKA0%2Fab8b2b8b-9cb5-4a0c-9e81-0c2ed8241b94.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L9BP%2F4ce996b8-2ab5-4e17-b667-9953431e289d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.648, 5.316]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.597, 0.828]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.214, 4.316]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.222, 2.472]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.781, 4.097]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.082, 1.269]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L9BP%2F8c4fb71f-fb92-4ba1-be89-9e3801be1146.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-26%2F011SRRKTM8FT59LQ7C0182LAES0SMLMJ%2Ff92f0c6d-e6e5-4a0d-82d5-addce7448b8d.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-26%2F011SRRKTM8FT59LQ7C0182LAES0SMLMJ%2Ff92f0c6d-e6e5-4a0d-82d5-addce7448b8d.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2Fb2dc9b22-f7a2-45ac-a57b-401728388069.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2Fb2dc9b22-f7a2-45ac-a57b-401728388069.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-30%2F011SRRKTM8FT59LQ7C0182LAES0P2PD7%2F5317ed38-79a8-49ef-bbac-9d741cc15b57.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.195, 1.316]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.515, 2.892]}, {'type': 'SPEECH', 'time-range': [0.857, 1.158]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.612, 0.733]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-30%2F011SRRKTM8FT59LQ7C0182LAES0P2PD7%2F5317ed38-79a8-49ef-bbac-9d741cc15b57.flac
data/porter_audio_clean/hermes-cca%2F2022-01-22%2F5bc191e2-3f69-4ab0-8ac1-4c6cd3e8470a%2F47329be0-ba45-4e6c-aa64-2ca119d23c7a.wav,"[{'type': 'CLEAR THROAT', 'time-range': [2.502, 3.231]}, {'type': 'SPEECH', 'time-range': [3.406, 3.878]}, {'type': 'SPEECH', 'time-range': [0.694, 1.377]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-22%2F5bc191e2-3f69-4ab0-8ac1-4c6cd3e8470a%2F47329be0-ba45-4e6c-aa64-2ca119d23c7a.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199BKN%2Fde7060e7-89da-433a-b972-ad47780263d4.wav,"[{'type': 'SPEECH', 'time-range': [3.172, 3.474]}, {'type': 'SPEECH', 'time-range': [1.663, 1.878]}, {'type': 'SPEECH', 'time-range': [2.324, 2.423]}, {'type': 'SPEECH', 'time-range': [2.514, 2.627]}, {'type': 'SPEECH', 'time-range': [1.945, 2.286]}, {'type': 'SPEECH', 'time-range': [1.463, 1.614]}, {'type': 'SPEECH', 'time-range': [0.696, 1.044]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.028, 3.052]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.355, 0.383]}, {'type': 'SPEECH', 'time-range': [3.52, 3.654]}, {'type': 'SPEECH', 'time-range': [1.072, 1.15]}, {'type': 'SPEECH', 'time-range': [1.22, 1.424]}, {'type': 'SPEECH', 'time-range': [0.397, 0.665]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199BKN%2Fde7060e7-89da-433a-b972-ad47780263d4.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F4a645bf7-ae18-4d2c-bb77-f7348b74994c%2F505a8c67-4c8d-4546-98af-47ca56768d63.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.894, 3.936]}, {'type': 'SPEECH', 'time-range': [2.823, 3.268]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-09%2F4a645bf7-ae18-4d2c-bb77-f7348b74994c%2F505a8c67-4c8d-4546-98af-47ca56768d63.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FNK%2F50385ae2-ca29-43b8-905f-aad8e26d2b95.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FNK%2F50385ae2-ca29-43b8-905f-aad8e26d2b95.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F6eb7fcb3-f08c-44e0-8908-fcda4fce1914%2Fad5e8ae0-28ed-447e-8ba2-ba551cddcb95.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.126, 1.181]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.903, 2.959]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.182, 2.237]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.131, 4.182]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-27%2F6eb7fcb3-f08c-44e0-8908-fcda4fce1914%2Fad5e8ae0-28ed-447e-8ba2-ba551cddcb95.flac
data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.wav,"[{'type': 'SPEECH', 'time-range': [4.111, 9.234]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2Ff1ca65dd-b034-478e-90ee-1f5aecc0a6f2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13VK80%2F744af07f-9627-412a-9e9d-a2241ae1c50c.wav,"[{'type': 'SPEECH', 'time-range': [1.596, 1.9]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13VK80%2F744af07f-9627-412a-9e9d-a2241ae1c50c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1971R0%2F085f413a-2690-4110-917c-906ba25a49fa.wav,"[{'type': 'SPEECH', 'time-range': [0.407, 0.761]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1971R0%2F085f413a-2690-4110-917c-906ba25a49fa.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KK3%2Fc3eefc77-347c-44b9-a0ac-0bb859190795.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KK3%2Fc3eefc77-347c-44b9-a0ac-0bb859190795.flac
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Faf5125756dc1849b8c553bbf56c81627%2Ffb435e24-0ab4-49b0-90b2-150bfc902b42.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.73, 0.859]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.206, 0.281]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.335, 0.451]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.604, 0.667]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.471, 0.526]}, {'type': 'SPEECH', 'time-range': [0.9, 1.408]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-07%2Faf5125756dc1849b8c553bbf56c81627%2Ffb435e24-0ab4-49b0-90b2-150bfc902b42.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R69P7%2F646c4d74-42ca-44d2-ac40-d834df0b2106.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0, 1.708]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.035, 4.817]}, {'type': 'SPEECH', 'time-range': [1.711, 3.031]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R69P7%2F0802cfbe-3bb3-4627-9fd7-96224b46e4bd.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff498a645-7e93-4983-8903-a7f05d2922fb%2F5c6a386b-e6a8-4af3-966c-d00b4c19b9a8.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-25%2Ff498a645-7e93-4983-8903-a7f05d2922fb%2F5c6a386b-e6a8-4af3-966c-d00b4c19b9a8.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMSVV%2F1493d8c0-dd92-41f7-a85f-478dec581d0b.wav,"[{'type': 'SPEECH', 'time-range': [4.109, 4.647]}, {'type': 'SPEECH', 'time-range': [2.727, 4.065]}, {'type': 'SPEECH', 'time-range': [4.691, 5.053]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.266, 2.365]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMSVV%2F60c5d931-7632-4601-9c39-eac66b6182b7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I07V%2Fdf472a0e-ce0a-40e7-8451-9af5f85de11e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0, 1.934]}, {'type': 'SPEECH', 'time-range': [1.961, 2.285]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.312, 4.017]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I07V%2Fdf472a0e-ce0a-40e7-8451-9af5f85de11e.flac
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F9001326c82d75312aef4af372bc41626%2Fcdc8e4b7-2f52-499f-94cb-81be83df4fcc.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.353, 2.035]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.068, 1.16]}, {'type': 'SPEECH', 'time-range': [2.272, 2.754]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.932, 4.044]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.803, 3.858]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.783, 3.691]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-06%2F9001326c82d75312aef4af372bc41626%2Fcdc8e4b7-2f52-499f-94cb-81be83df4fcc.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Ffb2b656d-b595-45de-9509-4a67ba08b91a%2F7dcbdce0-52a6-48d9-a1ca-19b6b67a53d1.wav,"[{'type': 'SPEECH', 'time-range': [4.661, 5.015]}, {'type': 'SPEECH', 'time-range': [3.324, 4.577]}, {'type': 'SPEECH', 'time-range': [6.472, 6.591]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-15%2Ffb2b656d-b595-45de-9509-4a67ba08b91a%2F7dcbdce0-52a6-48d9-a1ca-19b6b67a53d1.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-28%2F011SRRKTM8FT59LQ7C0182LAES153VCL%2Fd82315d0-9ac8-47c7-bb2c-b1d492b6a51a.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.49, 1.822]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.935, 2.131]}, {'type': 'SPEECH', 'time-range': [2.157, 2.825]}, {'type': 'SPEECH', 'time-range': [2.836, 3.836]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.23, 1.316]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-28%2F011SRRKTM8FT59LQ7C0182LAES153VCL%2F89e8f512-7979-4215-bb1f-76c9a79482ba.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1103R0%2F62caa2f5-7c2e-4496-801d-968d967cc673.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1103R0%2F62caa2f5-7c2e-4496-801d-968d967cc673.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CC67%2F99bf7f05-3dc3-414b-a040-4132e7f37f1f.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.827, 2.033]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.941, 4.05]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.791, 2.895]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.244, 1.383]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.567, 5.727]}, {'type': 'BACKGROUND SPEECH', 'time-range': [4.22, 5.33]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CC67%2F99bf7f05-3dc3-414b-a040-4132e7f37f1f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-24%2F011SRRKTM8FT59LQ7C0182LAES14JD1F%2Fe1036668-8ccd-496c-a026-44bdc9a05796.wav,"[{'type': 'SPEECH', 'time-range': [2.854, 3.16]}, {'type': 'SPEECH', 'time-range': [3.219, 4.789]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-24%2F011SRRKTM8FT59LQ7C0182LAES14JD1F%2F22091e68-1fda-4e2f-b547-76679fddb0d9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2F2e353fc7-47e1-4808-9cb8-d6792b5b03f5.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.005, 0.308]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.613, 1.773]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.885, 2.419]}, {'type': 'SPEECH', 'time-range': [0.324, 0.602]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2F2e353fc7-47e1-4808-9cb8-d6792b5b03f5.flac
data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F77116e1a-b04b-44a3-9c8c-ca3e655c655c.wav,"[{'type': 'VEHICLE', 'time-range': [0.971, 1.855]}, {'type': 'SPEECH', 'time-range': [1.922, 3.256]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.298, 4.032]}, {'type': 'HORN', 'time-range': [4.073, 4.756]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F77116e1a-b04b-44a3-9c8c-ca3e655c655c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TD8O%2Ff92822b6-f73e-4d0d-8878-9792bb92e8f9.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.507, 2.537]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.594, 4.219]}, {'type': 'SPEECH', 'time-range': [2.153, 2.472]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.001, 2.026]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.108, 0.215]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TD8O%2Ff92822b6-f73e-4d0d-8878-9792bb92e8f9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6IHA%2F80b30ac0-0dda-4b8d-8cd6-6b4340bf5e99.wav,"[{'type': 'SPEECH', 'time-range': [1.23, 1.68]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6IHA%2F80b30ac0-0dda-4b8d-8cd6-6b4340bf5e99.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GOS%2F31a33a83-f924-4c13-8bd3-b4a02f6646fc.wav,"[{'type': 'SPEECH', 'time-range': [1.243, 1.511]}, {'type': 'SPEECH', 'time-range': [0.919, 1.219]}, {'type': 'SPEECH', 'time-range': [0.659, 0.851]}, {'type': 'DISFLUENCY', 'time-range': [0, 0.603]}, {'type': 'SPEECH', 'time-range': [1.515, 2.147]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GOS%2F31a33a83-f924-4c13-8bd3-b4a02f6646fc.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VANK0%2F791d5df2-d73d-4e97-8df0-e2bffcc93785.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.226, 0.266]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.258, 3.289]}, {'type': 'SPEECH', 'time-range': [2.519, 3.058]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.489, 3.609]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VANK0%2F791d5df2-d73d-4e97-8df0-e2bffcc93785.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198POC%2Ff6a7f61f-284e-4251-9004-2456c3accfc9.wav,"[{'type': 'SPEECH', 'time-range': [1.592, 1.824]}, {'type': 'SPEECH', 'time-range': [2.247, 2.531]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198POC%2Ff6a7f61f-284e-4251-9004-2456c3accfc9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HPH%2F0fdb46df-c5a0-4fe4-85b8-094dc4511d64.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.488, 3.522]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.086, 5.181]}, {'type': 'SPEECH', 'time-range': [2.159, 2.701]}, {'type': 'SPEECH', 'time-range': [0.943, 2.15]}, {'type': 'SPEECH', 'time-range': [2.719, 3.383]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HPH%2F0fdb46df-c5a0-4fe4-85b8-094dc4511d64.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19260F%2F219a79e8-7ec6-4f6c-a01e-297b664308d2.wav,"[{'type': 'SPEECH', 'time-range': [2.856, 3.633]}, {'type': 'SPEECH', 'time-range': [2.349, 2.478]}, {'type': 'SPEECH', 'time-range': [2.492, 2.833]}, {'type': 'SPEECH', 'time-range': [1.759, 2.332]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19260F%2F219a79e8-7ec6-4f6c-a01e-297b664308d2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QQ81%2F94e6a162-bf09-4161-b90e-b368ed699fbf.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.3, 2.379]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QQ81%2F21772acb-736e-40c7-9563-d288fbc0ed16.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F14cd584e-2c0e-48de-9b8a-cd700c9e143d%2F9e1dfd8d-97ef-44f5-9fca-cabbb07f2b0b.wav,"[{'type': 'SPEECH', 'time-range': [5.584, 5.832]}, {'type': 'SPEECH', 'time-range': [5.934, 6.58]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-19%2F14cd584e-2c0e-48de-9b8a-cd700c9e143d%2F9e1dfd8d-97ef-44f5-9fca-cabbb07f2b0b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1962A9%2Fe77085d1-30fd-477e-b591-c16c1cf9e37f.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1962A9%2Fe77085d1-30fd-477e-b591-c16c1cf9e37f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AR06%2F3df0183d-5a71-477f-8645-278189e1ceef.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.087, 3.284]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AR06%2F3df0183d-5a71-477f-8645-278189e1ceef.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UTPI%2F78cabfad-379b-496e-84cb-de90e9038bef.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [6.078, 6.213]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0, 0.312]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.603, 5.706]}, {'type': 'SPEECH', 'time-range': [2.277, 5.393]}, {'type': 'BACKGROUND SPEECH', 'time-range': [6.441, 6.875]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.386, 1.5]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.822, 5.966]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UTPI%2F78cabfad-379b-496e-84cb-de90e9038bef.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193IFJ%2Fccf264b8-38bf-41ed-aebe-c116689faecb.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193IFJ%2Fccf264b8-38bf-41ed-aebe-c116689faecb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120VNH%2F4ddc07e7-358d-4dce-8b77-77dd3e421a9b.wav,"[{'type': 'SPEECH', 'time-range': [1.371, 1.692]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120VNH%2F0925a332-cf3b-439a-83e6-09dc42f4af09.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LLVI%2F1acda6ea-a436-4a38-ac21-362fbf1ebf22.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [3.558, 3.809]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.445, 1.53]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.558, 1.746]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.749, 2.091]}, {'type': 'SPEECH', 'time-range': [1.141, 1.445]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.637, 1.151]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LLVI%2F1acda6ea-a436-4a38-ac21-362fbf1ebf22.flac
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav,"[{'type': 'SPEECH', 'time-range': [3.379, 4.523]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6122ddf40f8df0e8f8230d40cbfc1628%2F038304bd-e12e-4f61-a670-391559b4b1c0.wav,"[{'type': 'SPEECH', 'time-range': [2.599, 3.274]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.562, 1.07]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.35]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.189, 1.371]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.544, 2.268]}, {'type': 'SPEECH', 'time-range': [3.905, 4.551]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.319, 3.565]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F6122ddf40f8df0e8f8230d40cbfc1628%2F038304bd-e12e-4f61-a670-391559b4b1c0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191T9C%2F45a93254-d275-4de0-a1c3-4089e8c559ed.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.224, 2.364]}, {'type': 'SPEECH', 'time-range': [0.801, 1.289]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191T9C%2F45a93254-d275-4de0-a1c3-4089e8c559ed.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195PQ1%2F760f38bb-f244-42f7-a7f1-f4deb016bf77.wav,"[{'type': 'SPEECH', 'time-range': [0.389, 0.894]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.233, 0.295]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195PQ1%2F760f38bb-f244-42f7-a7f1-f4deb016bf77.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PUJVQ%2F8ad17198-e770-4d68-8419-7cd681208c95.wav,"[{'type': 'SPEECH', 'time-range': [2.139, 2.733]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PUJVQ%2F8ad17198-e770-4d68-8419-7cd681208c95.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQPB%2F1fda8173-de55-47a3-8acd-4da6311fbb3a.wav,"[{'type': 'SPEECH', 'time-range': [1.244, 1.51]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQPB%2F1fda8173-de55-47a3-8acd-4da6311fbb3a.flac
