index,event_label,onset,offset,filename
0,Speech,4.18,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd7277f3a-e500-4346-9691-1882fea85ee4%2F011156d3-d5ce-4d1c-945e-38f7dd14092a.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,5.04,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,3.18,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Ffb861172-e771-40df-87ea-3b68e554b63d%2Fd8e8ab4f-15e2-400e-827d-b944e64efc52.wav
0,Speech,5.9,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F49d45b6e-450c-47bc-9935-f3466acb36d7%2Fa07eb1be-54e8-4d96-a864-ae0585faa7cd.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AD5Q%2F1362b093-791e-48a6-b04a-8b562c1866c1.wav
0,Speech,7.0,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,8.54,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D2TP%2F5b1d4429-8701-448c-97ef-d146130af1c6.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199ILC%2F96b8cb3c-7d2e-4d92-b1a9-1491e75a24c5.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13F5UO%2F185dc058-fbb8-4476-9516-bc94cb59190d.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13F5UO%2F185dc058-fbb8-4476-9516-bc94cb59190d.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13F5UO%2F185dc058-fbb8-4476-9516-bc94cb59190d.wav
0,Speech,2.6,2.96,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2UG7%2F9fe5ca57-ea39-47a1-93ad-eda2e8614c84.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192N29%2Fb980d0cc-50bf-4362-adb9-949616b6a10d.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PUKS4%2Fad9b80c2-b863-4514-b312-1198a9071b41.wav
0,Speech,4.5,4.8,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DDUG%2F9ec7ad9d-9ca5-4e61-aa1e-5d171687992c.wav
0,Speech,3.54,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DDUG%2F9ec7ad9d-9ca5-4e61-aa1e-5d171687992c.wav
0,Speech,1.76,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125O1V%2F0fcd4290-898b-443c-8b9b-e41635c91a10.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19991M%2Fe8d90a78-54d2-48d0-9796-23e94d1f8cd5.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0,Speech,9.7,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0,Speech,10.2,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0,Speech,1.18,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13EON0%2Fcab6432c-967c-42e0-823f-0a4e38f73882.wav
0,Speech,2.0,2.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19650G%2Fd4f7e531-b9f8-4416-9884-90249283a9f9.wav
0,Speech,1.8,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19650G%2Fd4f7e531-b9f8-4416-9884-90249283a9f9.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TD8O%2Ff92822b6-f73e-4d0d-8878-9792bb92e8f9.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Ff13f83cb-ae1b-4b63-9877-1bee77d6ce8a.wav
0,Speech,6.1,6.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Ff13f83cb-ae1b-4b63-9877-1bee77d6ce8a.wav
0,Speech,5.8,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Ff13f83cb-ae1b-4b63-9877-1bee77d6ce8a.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ6K%2Fabb25b48-3499-4ed1-beae-660241b431ad.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ6K%2Fabb25b48-3499-4ed1-beae-660241b431ad.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ6K%2Fabb25b48-3499-4ed1-beae-660241b431ad.wav
0,Speech,5.0,5.24,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fc659efa1-f709-4bc2-8fdd-1eb6bf6308c9%2F507f95ff-ef22-4e30-9d29-21c32d949b8c.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fc659efa1-f709-4bc2-8fdd-1eb6bf6308c9%2F507f95ff-ef22-4e30-9d29-21c32d949b8c.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4V0T%2Fc1e34c05-65dc-449b-9aad-b121cc7e5353.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,0.6799999999999999,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I2CH%2Ff634fb27-d2cb-438f-8135-fdc3122fc309.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F94cdf980-52cf-40a8-b97e-d5d02fa41df5%2F9489b088-3d06-439b-b93d-30ad21f3b67b.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F94cdf980-52cf-40a8-b97e-d5d02fa41df5%2F9489b088-3d06-439b-b93d-30ad21f3b67b.wav
0,Speech,5.18,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F94cdf980-52cf-40a8-b97e-d5d02fa41df5%2F9489b088-3d06-439b-b93d-30ad21f3b67b.wav
0,Speech,0.72,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191P31%2Fccf4df07-d170-49a9-9b5e-fe6c7a383dce.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193CQN%2F201c6596-e0c6-4274-83a3-a25d01e8aad8.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F726f308f-6c03-44cb-a395-d1b687c276fc.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F726f308f-6c03-44cb-a395-d1b687c276fc.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F726f308f-6c03-44cb-a395-d1b687c276fc.wav
0,Speech,6.12,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F726f308f-6c03-44cb-a395-d1b687c276fc.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F726f308f-6c03-44cb-a395-d1b687c276fc.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-05%2F011SRRKTM8FT59LQ7C0182LAES160HD5%2Fb968012d-9740-4928-8d96-42d24c60ddaa.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122BDU%2F491b3670-3ea2-4614-b76d-da6f7319d55a.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F92a0f34d-9ece-4e90-a243-9b1a1c96aaf8.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F92a0f34d-9ece-4e90-a243-9b1a1c96aaf8.wav
0,Speech,6.74,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F92a0f34d-9ece-4e90-a243-9b1a1c96aaf8.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S0R%2Fcfe9c5fc-46d2-4fa6-83aa-ee62b03cbe8e.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSNE%2F36697f2a-636d-4b22-a4c9-9ca7c009c827.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSNE%2F36697f2a-636d-4b22-a4c9-9ca7c009c827.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSNE%2F36697f2a-636d-4b22-a4c9-9ca7c009c827.wav
0,Speech,4.2,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSNE%2F36697f2a-636d-4b22-a4c9-9ca7c009c827.wav
0,Speech,3.26,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HAA8%2F1eadf43b-fd83-4763-a8f8-cfd853abc0a9.wav
0,Speech,0.32,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19770F%2F4a5945a0-1a9a-474a-85f0-96f25ad409ac.wav
0,Speech,7.0,7.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0,Speech,8.0,8.46,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0,Speech,6.1,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0,Speech,5.22,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,7.0,7.3,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,8.0,8.32,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,9.5,10.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,9.14,9.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,3.7,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,5.76,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2F56b9a34b-ad64-4291-a1ca-4a43acc2b3ed.wav
0,Speech,2.56,2.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,8.14,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,6.66,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,8.68,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,5.24,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,4.84,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav
0,Speech,1.22,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F796f1b59-566e-42e3-a7a1-12e757f2c2ab%2Fa9fb460d-6b8b-4540-85cc-175b0badd8dd.wav
0,Speech,3.32,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2F0a07d0ae-bf75-4389-bb9a-a1e9327272b5.wav
0,Speech,1.4,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO0K%2F458fb924-7050-4c70-b3e5-8a50badb0c8b.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVF7R%2Fb7495285-cdf7-4a99-a54e-368edabbdc78.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVF7R%2Fb7495285-cdf7-4a99-a54e-368edabbdc78.wav
0,Speech,3.24,3.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SGAQB%2F965f7457-76ce-4995-a092-87d94e3f3f13.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQD75%2F888a2e48-2952-46a1-b68d-bd3e805e481d.wav
0,Speech,0.0,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LUB%2Fb87d4830-da80-4224-9fa7-7411714c043d.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LUB%2Fb87d4830-da80-4224-9fa7-7411714c043d.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
